activity_id,rating,pred_rf_llm_modded,pred_rf,ridge_baseline_risk_org,per_org_mode,planned_expenditure,planned_duration,activity_scope,risks,reporting_orgs,sector_cluster_increased_food_production,sector_cluster_Green_growth_initiatives,sector_cluster_Road_safety_improvements,sector_cluster_Contingencies,sector_cluster_Improved_transport_infrastructure,sector_cluster_Capacity_Building_and_Technical_Assistance,sector_cluster_increased_managed_forest_land,sector_cluster_reduced_PM2.5_air_pollution,sector_cluster_Climate_adaptation,sector_cluster_Institutional_capacity_building,sector_cluster_reduced_CO2_emissions,sector_cluster_Project_Management,sector_cluster_more_people_with_drinking_water_services,sector_cluster_Land_acquisition_and_resettlement,sector_cluster_Urban_flood_protection,sector_cluster_Financing_charges
44000-P119694,1.0,2.367799901715025,2.415633089940237,2.869266716530463,3.0,40000000.00000003,6.7268993839835725,3,20.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.05,0.925,0.0,0.0,0.0
44000-P096965,3.0,2.666342625814665,2.6749753885161534,3.148236845891475,3.0,89999999.99999996,4.501026694045175,3,75.0,World Bank,0.0,0.0,0.0,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9266666666666667,0.0,0.0,0.0
44000-P087004,4.0,2.8639281547239364,2.8464273004095944,3.122875925040474,3.0,12259569.082149675,8.555783709787816,3,70.0,World Bank,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P086379,3.0,2.393440624930674,2.375939770616332,3.122875925040474,3.0,7148426.4002646115,4.125941136208077,3,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P084002,3.0,2.576357491521602,2.58499025422309,2.8946276373814643,3.0,80503317.94404508,10.559890485968515,3,25.0,World Bank,0.0,0.0,0.2496969696969697,0.0,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.6115151515151515,0.0,0.017575757575757574,0.0
44000-P161067,3.0,3.032370278406678,3.1196474805075627,2.9707103999344673,3.0,100000000.00000018,4.684462696783025,6,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02912621359223301,0.0,0.970873786407767
44000-P125022,4.0,3.807951763512313,3.7085940058148026,3.198958687593477,3.0,119999999.99999982,6.0,0,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9188333333333334,0.0,0.0,0.0,0.0,0.08116666666666666
44000-P120629,4.0,2.9761413991899834,3.0239745874151955,3.122875925040474,3.0,19369999.999999993,8.09034907597536,3,70.0,World Bank,0.05501432664756447,0.0836676217765043,0.0,0.0,0.0,0.0,0.5346704871060172,0.11174785100286533,0.0,0.0,0.09799426934097422,0.11690544412607451,0.0,0.0,0.0,0.0
44000-P125021,5.0,3.576478336000786,3.663511949749715,3.198958687593477,3.0,79999999.99999993,6.0,0,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.05600000000000001,0.9414999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
44000-P126875,2.0,2.891007732541021,2.9324684247957196,2.919988558232465,3.0,27406203.677269835,5.765913757700205,3,30.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P088828,1.0,2.8381061478595666,2.8206052935452246,3.198958687593477,3.0,42630974.65458656,5.503080082135524,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P093826,4.0,2.866832298479793,2.862398252673359,2.9707103999344673,3.0,133012781.34074189,7.085557837097878,6,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P083979,3.0,2.7339532686108265,2.7295192228043925,3.198958687593477,3.0,29999999.999999948,4.0,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.6565412495685191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34345875043148083,0.0,0.0,0.0
44000-P114348,3.0,3.308942164561156,3.369842161294269,2.9707103999344673,3.0,150000000.00000015,5.585215605749487,3,40.0,World Bank,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P088671,3.0,2.844102177369953,2.839668131563519,3.097515004189473,3.0,23399999.99999997,5.0,3,65.0,World Bank,,,,,,,,,,,,,,,,
44000-P108791,3.0,2.960230979796828,2.981930551006224,3.148236845891475,3.0,4847679.857416333,3.917864476386037,3,75.0,World Bank,0.0,0.0,0.0,0.044061,0.5840614000000001,0.33215760000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02256,0.0,0.01716
44000-P104960,2.0,2.527824091954114,2.54952366316351,3.198958687593477,3.0,24238399.287081644,5.749486652977413,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0
44000-P126440,4.0,3.2485188648955683,3.3224856701365892,3.148236845891475,3.0,79999999.99999993,6.584531143052704,3,75.0,World Bank,0.78625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15125,0.0,0.0,0.0,0.0
44000-P122667,4.0,3.4863105343303697,3.5602773395713907,3.148236845891475,3.0,69999999.99999993,1.998631074606434,0,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P133133,4.0,3.2780316363091715,3.2462643877715536,2.9707103999344673,3.0,64177799.89996542,5.262149212867898,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.16078022914496734,0.806552409809677,0.0,0.0,0.0,0.0,0.03266736104535556,0.0,0.0,0.0,0.0
44000-P086775,3.0,2.669046242778667,2.651545388464325,2.9707103999344673,3.0,45630033.96886745,4.48186173853525,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.45259593679458243,0.0,0.0,0.0,0.0,0.0,0.5474040632054176,0.0,0.0,0.0,0.0,0.0
44000-P132277,5.0,3.8789416851160596,3.78429293212176,3.198958687593477,3.0,100000000.00000018,5.6290212183436,0,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4865,0.0,0.027000000000000003,0.4865,0.0,0.0,0.0,0.0,0.0
44000-P147157,3.0,3.1332152402493594,3.1469892346788244,3.198958687593477,3.0,150000000.00000015,6.0013689253935665,3,85.0,World Bank,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17466666666666666,0.3746666666666667,0.0,0.0,0.02266666666666667
44000-P162760,4.0,3.147044575312865,3.21262450615353,3.148236845891475,3.0,36185599.999999955,7.082819986310746,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.21492537313432836,0.0,0.0,0.0,0.0,0.7850746268656716,0.0,0.0,0.0,0.0,0.0
44000-P101988,3.0,3.3258600921683645,3.3475596633777607,3.0721540833384715,3.0,100000000.00000018,5.760438056125941,3,60.0,World Bank,0.0,0.0,0.0,0.0,0.29549515658798087,0.0031975924010157063,0.0,0.0,0.0,0.0,0.3611711965892348,0.0,0.0,0.0,0.25113639926016496,0.08899965516160382
44000-P122770,3.0,3.1223508551564025,3.120039624486833,3.148236845891475,3.0,359999999.9999999,8.0,3,75.0,World Bank,0.6951456310679611,0.0,0.0,0.14563106796116504,0.0,0.0,0.0,0.0,0.0,0.11067961165048544,0.0,0.048543689320388356,0.0,0.0,0.0,0.0
44000-P159010,2.0,3.1545703290134934,3.2005854770801765,2.9707103999344673,3.0,5000000.000000003,3.0006844626967832,0,40.0,World Bank,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P145566,2.0,3.0970618010641,3.1358171596137474,3.122875925040474,3.0,69000000.00000004,4.0,6,70.0,World Bank,0.0,0.3884057971014493,0.48550724637681164,0.0,0.0,0.0,0.0,0.0,0.0,0.12608695652173912,0.0,0.0,0.0,0.0,0.0,0.0
44000-P103343,3.0,2.870962088515572,2.8795948512170604,3.198958687593477,3.0,,6.433949349760438,0,85.0,World Bank,0.0,0.0,0.9446428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.05535714285714286,0.0,0.0,0.0,0.0,0.0,0.0
44000-P125120,3.0,3.0690973257540834,3.109536589624295,3.198958687593477,3.0,,5.9986310746064335,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.028089887640449437,0.0,0.0,0.0,0.0,0.0,0.0,0.9719101123595505,0.0,0.0,0.0
GB-1-203106,5.0,4.100891786480076,4.1748585917210965,4.140586125501838,4.0,9419031.822143383,2.414784394250513,4,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.5358806004104153,0.4353949270283499,0.0,0.02872447256123483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P155038,3.0,3.371773229438854,3.3948327463762644,3.148236845891475,3.0,363318042.4916994,5.579739904175223,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175,0.98,0.0,0.0,0.0,0.0,0.0025
GB-1-205135,4.0,3.9368296038780093,4.237402534219146,4.064503362948836,4.0,17575625.39427831,4.314852840520191,7,,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.05833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9416666666666668,0.0,0.0
GB-1-204804,4.0,4.438484878189887,4.2597142324508095,4.064503362948836,4.0,48259999.99999995,4.747433264887063,4,70.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
GB-1-203824,4.0,4.357781815919925,4.154391924466508,4.0898642837998365,4.0,22085299.999999974,4.0,4,75.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P148560,5.0,3.3704698924900747,3.3393534564891945,2.9707103999344673,3.0,14400000.000000017,4.0,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.10402219140083216,0.0,0.0,0.0,0.0,0.8120665742024964,0.0159500693481276,0.0,0.0,0.0,0.06796116504854369
GB-1-201239,4.5,4.068566430655647,4.116399618880859,4.140586125501838,4.0,67082039.32499367,5.965776865160849,4,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GB-1-201854,4.5,4.058720982146197,4.1065541703714095,4.140586125501838,4.0,9270999.999999996,7.425051334702259,4,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P098078,4.0,3.5486432559345022,3.5964764441597143,3.122875925040474,3.0,399999999.99999934,6.0013689253935665,3,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P124181,4.0,3.0798139152394306,3.1407139119725436,3.148236845891475,3.0,51913389.40966965,5.163586584531143,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P116656,5.0,3.4303646786170776,3.4912646753501906,3.122875925040474,3.0,100000000.00000018,5.585215605749487,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09528346831824679,0.0,0.0,0.9047165316817533,0.0,0.0,0.0
44000-P103238,5.0,3.30454832769766,3.3393147074149643,3.148236845891475,3.0,178339563.7540924,9.990417522245037,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0032384845150133625,0.0,0.0,0.0,0.0,0.9967615154849865,0.0,0.0,0.0,0.0,0.0
44000-P073763,2.0,2.9257233541555463,2.8951556913332963,3.148236845891475,3.0,111999999.9999998,9.552361396303901,3,75.0,World Bank,0.0,0.19999999999999996,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6999999999999998,0.0,0.0,0.0
44000-P074086,2.0,2.638087592025194,2.63365354621876,2.8946276373814643,3.0,32817678.162843864,12.0,3,25.0,World Bank,0.720891364902507,0.0,0.0,0.12339832869080782,0.0,0.0,0.15571030640668526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GB-1-204888,4.0,4.332355203712362,4.170057928546314,4.064503362948836,4.0,69341999.99999993,5.0,7,,"UK - Foreign, Commonwealth Development Office (FCDO)",0.4899267399267399,0.0,0.0,0.020146520146520148,0.0,0.0,0.0,0.0,0.4899267399267399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GB-1-202660,4.0,4.033630204145567,4.09453020087868,4.140586125501838,4.0,31750000.000000034,5.002053388090349,4,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07825354147437699,0.0,0.0,0.0,0.09667322123680727,0.8250732372888158,0.0
GB-1-202691,4.0,3.8515016482683007,3.9254684535093216,4.140586125501838,4.0,64770018.059400074,7.748117727583847,4,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.05674449655791024,0.0,0.09411623819108565,0.0,0.00571522654875578,0.0,0.0,0.0,0.0,0.0,0.0,0.7224209680583621,0.011223991711513814,0.0,0.10977907893237249
44000-P083813,2.0,2.50138884643131,2.6165684703742746,3.122875925040474,3.0,55600000.00000001,5.0,3,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P127813,3.0,3.3576992244599877,3.3289990984422393,3.198958687593477,3.0,36138190.325471506,4.999315537303217,3,85.0,World Bank,0.04008365284071105,0.0,0.0,0.0,0.0,0.0,0.8703380968978738,0.0,0.0,0.0,0.0,0.08957825026141512,0.0,0.0,0.0,0.0
44000-P082520,1.0,2.559808653047712,2.54230779873337,3.198958687593477,3.0,6999999.999999998,4.167008898015058,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.31428571428571433,0.18285714285714286,0.0,0.0,0.0,0.0,0.43142857142857144,0.0,0.07142857142857142,0.0
44000-P131263,4.0,3.3595965440837223,3.4335633493247433,3.148236845891475,3.0,213805519.10556448,11.2580424366872,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P083780,4.0,3.092692149598947,3.075191295284605,2.869266716530463,3.0,569025482.7334182,9.637234770704996,3,20.0,World Bank,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.65,0.0,0.0,0.0
44000-P094919,4.0,2.9962129811337195,3.0571129778668324,2.9707103999344673,3.0,107597862.43229917,11.917864476386036,6,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06846846846846846,0.8936936936936936,0.037837837837837826,0.0,0.0,0.0,0.0
44000-P151416,4.0,3.2544542921073276,3.2815706154132562,2.9707103999344673,3.0,14400000.000000017,4.999315537303217,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P096181,4.0,2.9620023370388746,2.9575682912324406,3.198958687593477,3.0,5499999.999999997,4.5,0,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.1118181818181818,0.013636363636363634,0.8745454545454544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P164588,4.0,3.5365891194842973,3.5647458876798583,2.9707103999344673,3.0,340000000.0000006,3.707049965776865,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P132101,3.0,3.0340428224468163,3.1080096276878373,3.148236845891475,3.0,101999999.99999982,5.319644079397673,3,75.0,World Bank,0.15196078431372548,0.09803921568627451,0.0,0.0,0.5588235294117647,0.04411764705882353,0.0,0.0,0.0,0.0,0.0,0.04411764705882353,0.09999999999999999,0.0029411764705882353,0.0,0.0
44000-P088319,3.0,2.634183629655594,2.616682775341252,3.122875925040474,3.0,16500000.000000013,8.544832306639288,3,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P099626,4.0,3.090750989949832,3.151650986682945,3.122875925040474,3.0,81800366.747344,5.0,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.041814316087880936,0.0,0.0,0.0,0.0,0.9227498228206945,0.03543586109142452,0.0,0.0,0.0,0.0
44000-P122139,3.0,3.066340572576907,3.0927677756509677,2.869266716530463,3.0,66000000.00000006,12.05201916495551,3,20.0,World Bank,,,,,,,,,,,,,,,,
44000-P174000,4.0,3.3269896849397504,3.5054909582440423,2.9707103999344673,3.0,750000000.0000002,1.1334702258726899,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P129431,4.0,3.800146720133325,3.669591226030507,2.9707103999344673,3.0,150000000.00000015,7.121149897330596,0,40.0,World Bank,0.0,0.0,0.0,0.0,0.9070311455687743,0.033417992247025796,0.0,0.0,0.0,0.0,0.0,0.0,0.05955086218419997,0.0,0.0,0.0
GB-1-203574,4.0,4.452294626020529,4.2310221738395235,4.140586125501838,4.0,21251164.673965532,2.836413415468857,4,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P117293,4.0,2.844217656959864,2.905117653692977,2.9707103999344673,3.0,54499999.999999955,5.404517453798768,3,40.0,World Bank,0.0,0.0,0.0,0.5874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4125,0.0,0.0,0.0,0.0
44000-P113971,3.0,3.166428854278052,3.2065930853975915,3.198958687593477,3.0,49999999.99999999,9.344284736481862,3,85.0,World Bank,0.0,0.35,0.38,0.0,0.0,0.0,0.13,0.0,0.0,0.07,0.0,0.07,0.0,0.0,0.0,0.0
44000-P162956,4.0,3.1333398787712685,3.219653696557788,2.919988558232465,3.0,41000000.00000002,6.026009582477755,3,30.0,World Bank,,,,,,,,,,,,,,,,
GB-1-201575,5.0,3.976069517193209,4.023902705418421,4.140586125501838,4.0,36899871.30871864,8.082135523613964,7,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P119085,4.0,2.967062691408515,3.027962688141628,2.9707103999344673,3.0,1126942766.9584653,8.501026694045175,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.2,0.0
44000-P145813,3.0,3.30883586023654,3.307521915274335,3.148236845891475,3.0,187000000.00000012,6.0,0,75.0,World Bank,0.7160427807486631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272727272727273,0.0,0.0,0.05668449197860962,0.0
GB-1-201806,4.0,4.054261861402861,4.115161858135974,4.039142442097834,4.0,800099.9999999995,2.0,4,65.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P122269,3.0,3.0720862355456644,3.1460530407866854,2.9707103999344673,3.0,74999999.99999994,5.278576317590692,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.19773333333333334,0.0,0.0,0.0,0.0,0.0,0.0584,0.7438666666666668,0.0,0.0,0.0
44000-P112998,4.0,2.6890843483547746,2.7238507280720787,2.9707103999344673,3.0,45000000.00000005,6.165639972621492,3,40.0,World Bank,0.0,0.1111111111111111,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
GB-1-204019,4.0,4.375849186203566,4.205322510363094,4.064503362948836,4.0,999489999.9999989,5.0,7,,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0
44000-P121774,3.0,3.098559863241081,3.159459859974194,3.198958687593477,3.0,193354596.53186435,8.205338809034908,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44000-P096367,3.0,2.8310912677667988,2.839724030468287,3.148236845891475,3.0,119999999.99999982,11.709787816563997,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44000-P105288,4.0,2.9107528645470975,2.9193856272485856,3.122875925040474,3.0,270000000.0000002,6.510609171800137,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.4185185185185185,0.0,0.0,0.0,0.0,0.007407407407407408,0.0,0.0,0.4074074074074074,0.0,0.16666666666666666,0.0
44000-P071259,3.0,2.6112197109108686,2.6067856651044345,2.869266716530463,3.0,22999999.99999999,3.4113620807665983,3,20.0,World Bank,0.0,0.0,0.0,0.04347826086956521,0.0,0.047826086956521734,0.0,0.0,0.0,0.0,0.0,0.026086956521739126,0.7956521739130434,0.08695652173913042,0.0,0.0
44000-P104595,3.0,2.662368615679653,2.671001378381141,2.9707103999344673,3.0,18000000.000000004,9.297741273100616,3,40.0,World Bank,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1111111111111111,0.0,0.0,0.25,0.0,0.25,0.0
44000-P143594,3.0,2.783033441246584,2.8630645629342246,3.148236845891475,3.0,18000000.000000004,5.0,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P081436,2.0,2.6976365315675954,2.6801356772532534,3.122875925040474,3.0,83711170.10292,9.429158110882957,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0
GB-1-203572,4.0,4.304897545540173,4.111513770459696,4.140586125501838,4.0,141189212.16000018,6.628336755646817,5,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.047293659601560706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9527063403984393,0.0,0.0,0.0
GB-1-202345,4.0,3.890000823781505,3.950900820514618,4.140586125501838,4.0,13912152.960631197,3.7508555783709787,4,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GB-1-203161,3.0,3.9260991092377067,4.000065914478728,4.140586125501838,4.0,127000000.00000015,10.0,4,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
GB-1-203429,4.0,4.333530347235669,4.1347290227819835,4.140586125501838,4.0,96945450.00000015,7.581108829568788,4,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P119140,3.0,2.8228623910231536,2.8706955792483657,3.148236845891475,3.0,48000000.00000005,6.0,3,75.0,World Bank,0.08837656099903939,0.0,0.19068203650336216,0.0,0.0,0.0,0.45100864553314124,0.0,0.0,0.07925072046109509,0.0,0.0,0.19068203650336216,0.0,0.0,0.0
44000-P130682,4.0,3.3152781886739886,3.294604453446683,3.148236845891475,3.0,269624739.2210144,11.373032169746748,0,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.07445196934592764,0.0,0.0,0.0,0.0,0.1183389770094457,0.6026109427909463,0.0,0.20459811085368027,0.0
GB-1-204196,4.0,4.424821837589786,4.2123546427145335,4.0898642837998365,4.0,137795000.00000024,5.0,7,75.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44000-P108143,3.0,2.828763819462648,2.863530199179952,3.122875925040474,3.0,28195744.359743394,6.108145106091718,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.39496855345911946,0.0,0.0,0.06918238993710692,0.0,0.0,0.5358490566037736,0.0,0.0,0.0
44000-P154805,5.0,3.9184824567127086,3.8199594728628625,3.0721540833384715,3.0,500000000.0000005,5.0,0,60.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13666,0.86334,0.0,0.0,0.0,0.0,0.0
44000-P146344,2.0,3.0846208293570982,3.1075892652900725,3.122875925040474,3.0,137999999.99999985,5.253935660506502,3,70.0,World Bank,0.0,0.021739130434782608,0.0,0.0,0.0,0.010869565217391304,0.0,0.0,0.0,0.0,0.894927536231884,0.0,0.0,0.0,0.0,0.07246376811594203
44000-P148797,3.0,2.8042163691929343,2.880239515718419,2.869266716530463,3.0,,10.088980150581794,0,20.0,World Bank,,,,,,,,,,,,,,,,
44000-P121152,4.0,3.255893192025515,3.2609892212727605,3.148236845891475,3.0,40000000.00000003,4.999315537303217,3,75.0,World Bank,0.0,0.0,0.0,0.5375,0.0,0.0,0.0,0.0,0.0,0.1825,0.0,0.08,0.0,0.0,0.2,0.0
44000-P100047,4.0,3.095042751847913,3.1298091315652172,3.122875925040474,3.0,1659000000.0,6.584531143052704,0,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P130051,3.0,3.14256725966871,3.216534064909731,2.9707103999344673,3.0,1080000000.000001,3.0,0,40.0,World Bank,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
44000-P155962,4.0,3.0113587744809545,3.0663298140137396,2.8946276373814643,3.0,1199999999.9999995,1.2511978097193703,0,25.0,World Bank,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0
44000-P166075,4.0,3.039017549113964,3.1431778872427416,2.869266716530463,3.0,10000000.000000006,3.373032169746749,3,20.0,World Bank,,,,,,,,,,,,,,,,
44000-P107314,3.0,3.1069054979232686,3.1808723031642896,3.122875925040474,3.0,314642654.45104593,4.0,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.14242424242424243,0.0,0.045454545454545456,0.0,0.015151515151515152,0.1606060606060606,0.0,0.0,0.0
GB-1-204856,4.0,4.290624391759495,4.121689251656196,4.140586125501838,4.0,34924999.99999994,6.0,4,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P159297,4.0,3.2018551831267756,3.2018551831267756,3.122875925040474,3.0,5949999.999999997,5.04312114989733,3,70.0,World Bank,,,,,,,,,,,,,,,,
GB-1-114396,4.0,3.8230101745900975,3.8577765543074016,4.140586125501838,4.0,12700000.000000002,5.0,7,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44000-P127449,2.0,3.285792752006694,3.252557039854175,3.198958687593477,3.0,49999999.99999999,3.0,0,85.0,World Bank,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.15,0.0,0.0,0.0,0.0,0.0
GB-1-202214,4.0,4.099933052675546,4.173899857916567,4.16594704635284,4.0,147383499.99999985,6.6009582477754964,4,90.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.45248868778280543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5475113122171946
44000-P149176,3.0,3.1677300901197087,3.193114457274575,3.148236845891475,3.0,26593232.221751444,6.652977412731006,3,75.0,World Bank,0.0,0.7463235294117647,0.0,0.1323529411764706,0.0,0.0,0.0,0.0,0.0,0.12132352941176469,0.0,0.0,0.0,0.0,0.0,0.0
GB-1-203034,4.0,4.090222226944697,4.164189032185718,4.16594704635284,4.0,33214809.94977991,3.5318275154004106,5,90.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P128891,4.0,3.2033885076103745,3.2773553128513955,3.198958687593477,3.0,1356539715.599951,6.2587268993839835,3,85.0,World Bank,,,,,,,,,,,,,,,,
