activity_id,outcome_col,y_true,y_pred,split
44000-P125022,outcomes_z_activity_mean,-0.143868733449271,-0.10918298473951045,val
44000-P125032,outcomes_z_activity_mean,-0.1629454792742454,0.10339489513272081,train
44000-P125120,outcomes_z_activity_mean,-0.4846327883384869,0.1036796676722892,val
44000-P125151,outcomes_z_activity_mean,-0.5398361630254648,-0.047927600770019965,train
44000-P125184,outcomes_z_activity_mean,1.433123173647635,-0.020206988067354742,val
44000-P125496,outcomes_z_activity_mean,-0.23554494074824578,-0.10048194243267586,val
44000-P125996,outcomes_z_activity_mean,0.14106017773022245,0.01241277118070628,train
44000-P126325,outcomes_z_activity_mean,-0.2953024931268694,-0.10696127464754884,val
44000-P126440,outcomes_z_activity_mean,2.6180129174653026,0.4183339450199715,train
44000-P126507,outcomes_z_activity_mean,-1.8561767499958604,0.08066573814541135,val
44000-P126516,outcomes_z_activity_mean,-0.07045568761402154,0.020339598949571637,val
44000-P126537,outcomes_z_activity_mean,6.2707754345410205,0.43212314879368974,train
44000-P126579,outcomes_z_activity_mean,-0.4203309397475504,-0.15606744182135818,train
44000-P126782,outcomes_z_activity_mean,0.015085921890803666,0.03217410895490358,train
44000-P126813,outcomes_z_activity_mean,-0.3016677153303484,-0.0715520688492183,val
44000-P126856,outcomes_z_activity_mean,-0.4137175073626765,-0.193834112395517,val
44000-P127035,outcomes_z_activity_mean,-0.21237509558068937,-0.11139533589976869,val
44000-P127156,outcomes_z_activity_mean,-0.42948233932052504,-0.06735405874604064,train
44000-P127203,outcomes_z_activity_mean,0.40100731360675373,0.1637964804466358,train
44000-P127226,outcomes_z_activity_mean,-0.3790348770554097,0.00502042788396929,val
44000-P127303,outcomes_z_activity_mean,-0.49254166715191916,0.2297489459069338,val
44000-P127676,outcomes_z_activity_mean,3.461817957251927,0.18305150256143168,val
44000-P127723,outcomes_z_activity_mean,-0.08265603624785729,-0.029276227200361073,val
44000-P127743,outcomes_z_activity_mean,-0.2122944122540544,0.029334745646854947,train
44000-P127759,outcomes_z_activity_mean,-0.3975055281393536,0.09823241769036867,val
44000-P127775,outcomes_z_activity_mean,-0.10071061165498843,-0.2193534819536116,val
44000-P127813,outcomes_z_activity_mean,-0.5863098772030975,-0.09894490606304111,val
44000-P127837,outcomes_z_activity_mean,-0.4168704737542462,-0.04773491901628009,val
44000-P128605,outcomes_z_activity_mean,0.09922279363504005,0.05011230302057776,test
44000-P128768,outcomes_z_activity_mean,0.6385125071741882,0.1836300184012261,val
44000-P128867,outcomes_z_activity_mean,0.6124190130222363,0.09113182534974942,val
44000-P128891,outcomes_z_activity_mean,-0.4444476438148783,0.06941552644727966,train
44000-P129408,outcomes_z_activity_mean,0.5236594008509973,0.011753903109795986,val
44000-P129920,outcomes_z_activity_mean,-0.10875439047178764,0.0671896644922964,val
44000-P130222,outcomes_z_activity_mean,-0.9466962533473116,0.03214419058613079,val
44000-P130413,outcomes_z_activity_mean,-0.2434573222179124,0.022934692794037533,val
44000-P130421,outcomes_z_activity_mean,-0.007638800406318351,0.03191814071956151,train
44000-P130682,outcomes_z_activity_mean,-0.05102545300176614,0.21512418078829998,val
44000-P130824,outcomes_z_activity_mean,0.35553808857383623,-0.14577844224456454,train
44000-P131084,outcomes_z_activity_mean,0.3236603640417239,0.1189484238617794,val
44000-P131235,outcomes_z_activity_mean,-0.008533209602769402,0.18427869061040325,val
44000-P131256,outcomes_z_activity_mean,-0.18201122009262544,-0.03957426418587884,val
44000-P131263,outcomes_z_activity_mean,0.24093964027946022,0.0220647066844989,train
44000-P131558,outcomes_z_activity_mean,0.21438556521580068,-0.011027373963600614,val
44000-P131659,outcomes_z_activity_mean,-0.30336368365773675,-0.09836048089566281,val
44000-P131965,outcomes_z_activity_mean,-0.08265603624785729,0.16718107214666608,val
44000-P132173,outcomes_z_activity_mean,0.0631694362886885,-0.01083337514717426,val
44000-P132277,outcomes_z_activity_mean,0.6678389410298107,-0.059210477478900334,val
44000-P132289,outcomes_z_activity_mean,-0.5556009949833133,-0.05829400138817175,val
44000-P132306,outcomes_z_activity_mean,0.3631179134657226,0.357384372380112,val
44000-P132562,outcomes_z_activity_mean,0.0700852828081068,-0.043888645501780246,val
44000-P132621,outcomes_z_activity_mean,0.01951547421846613,-0.039358589255418866,val
44000-P132846,outcomes_z_activity_mean,-0.2718340197420397,0.11083692500482101,val
44000-P132982,outcomes_z_activity_mean,3.406759328558278,-0.0024869990305721535,val
44000-P133017,outcomes_z_activity_mean,-0.5177653982844769,-0.0992693514225336,val
44000-P133018,outcomes_z_activity_mean,-0.9370827185831754,-0.21749680674896082,val
44000-P133133,outcomes_z_activity_mean,-0.7036724275605084,0.12911997934743719,val
44000-P133184,outcomes_z_activity_mean,-0.0945963145504578,0.07787250067868805,val
44000-P133261,outcomes_z_activity_mean,-0.3050726702985736,0.02884815269417912,val
44000-P133288,outcomes_z_activity_mean,0.5987072395681068,0.011802562212325365,val
44000-P133305,outcomes_z_activity_mean,0.5156419031018723,0.12552221846748068,val
44000-P133312,outcomes_z_activity_mean,1.156549018634535,0.06856003003577878,val
44000-P133327,outcomes_z_activity_mean,0.30772894975670273,0.05851931066236814,train
44000-P133445,outcomes_z_activity_mean,-0.0003289824594871112,0.15640791770399023,val
44000-P133456,outcomes_z_activity_mean,-0.4452471712783736,-0.12039078779805445,val
44000-P133591,outcomes_z_activity_mean,-0.2899000162721397,0.10170180034343462,val
44000-P133613,outcomes_z_activity_mean,-0.01351503621101574,0.0677802047478201,val
44000-P133828,outcomes_z_activity_mean,-0.4100825462528601,0.08930499415836539,val
44000-P143382,outcomes_z_activity_mean,2.0806820178934506,0.18909175470725026,val
44000-P143580,outcomes_z_activity_mean,-0.32657234700197785,0.05783134396921417,val
44000-P143594,outcomes_z_activity_mean,0.3859027104346611,0.12062758932146012,val
44000-P143645,outcomes_z_activity_mean,-0.3829642101713125,0.008544389783272103,val
44000-P143940,outcomes_z_activity_mean,-0.5335302302423254,0.07148611888234363,val
44000-P143996,outcomes_z_activity_mean,-0.34369216396885743,-0.05788028445779084,val
44000-P144029,outcomes_z_activity_mean,-0.5940233170436728,0.041879134882937034,val
44000-P144135,outcomes_z_activity_mean,0.3575183384368363,0.1548491935959041,val
44000-P145037,outcomes_z_activity_mean,0.09252710904151329,-0.0074713780674030535,val
44000-P145578,outcomes_z_activity_mean,-0.8540137603032911,-0.110496549742266,val
44000-P145813,outcomes_z_activity_mean,0.6330673346384662,0.08363801289701339,val
44000-P146007,outcomes_z_activity_mean,1.228313166988632,-0.0944412868818631,val
44000-P146199,outcomes_z_activity_mean,-0.5186259763693193,0.09494106654092918,val
44000-P146344,outcomes_z_activity_mean,0.15309304272180924,0.11183816466935453,val
44000-P146933,outcomes_z_activity_mean,1.2461212529153896,0.0851043164422238,val
44000-P147157,outcomes_z_activity_mean,-0.11606971659485067,0.04094640558524586,val
44000-P147277,outcomes_z_activity_mean,-0.553510175060687,-0.05928975128863282,val
44000-P147348,outcomes_z_activity_mean,5.2458571655049475,0.0014973287476413508,val
44000-P147381,outcomes_z_activity_mean,-0.42317640653738564,0.01624907359185818,val
44000-P147499,outcomes_z_activity_mean,-0.5240713310676163,0.1146303421170676,val
44000-P147514,outcomes_z_activity_mean,-0.24074623435081116,0.27085263219250905,val
44000-P147629,outcomes_z_activity_mean,-0.20562172551907582,0.15698402870195585,val
44000-P147760,outcomes_z_activity_mean,-0.2431204702916711,-0.1996725650801177,val
44000-P147827,outcomes_z_activity_mean,0.5652604326414912,-0.07291659341591694,val
44000-P147921,outcomes_z_activity_mean,-0.3226960859190487,-0.04403476229534727,test
44000-P148523,outcomes_z_activity_mean,-0.5113940367200209,-0.08761836774259212,val
44000-P148560,outcomes_z_activity_mean,0.16664855566729422,-0.023066921977532694,val
44000-P148599,outcomes_z_activity_mean,0.22633467012597389,-0.05112054231722856,val
44000-P148797,outcomes_z_activity_mean,0.054411397980143585,0.20379439869659885,val
44000-P148970,outcomes_z_activity_mean,0.4640206420608112,0.07508220273117587,val
44000-P149091,outcomes_z_activity_mean,0.11037575986841647,0.06273790532869583,val
44000-P149176,outcomes_z_activity_mean,0.6350985540279348,0.17783172624718763,val
44000-P149599,outcomes_z_activity_mean,-0.2178554812843254,0.031762727774290435,val
44000-P149620,outcomes_z_activity_mean,-0.24628207565825935,0.19927981189021593,test
44000-P149872,outcomes_z_activity_mean,-0.21950705156397826,-0.0048356728306672815,val
44000-P150327,outcomes_z_activity_mean,1.9685369068448864,0.07700129402703124,val
44000-P150351,outcomes_z_activity_mean,-0.3264105145750851,-0.06405752706857058,val
44000-P150395,outcomes_z_activity_mean,-0.13797207073979986,0.02458394175105115,val
44000-P150520,outcomes_z_activity_mean,0.13522058331039646,-0.14081837317196563,val
44000-P150631,outcomes_z_activity_mean,-0.07569568016557315,0.04051096048634384,val
44000-P150634,outcomes_z_activity_mean,0.28088098870012995,0.08311881485836776,val
44000-P150696,outcomes_z_activity_mean,1.0724419125064417,0.11042513902368309,val
44000-P151030,outcomes_z_activity_mean,-0.20877469191064557,-0.062278226582939356,test
44000-P151077,outcomes_z_activity_mean,-0.3853408098385491,-0.00868250252601396,val
44000-P151086,outcomes_z_activity_mean,0.9269583117904778,-0.05015023616380089,test
44000-P151102,outcomes_z_activity_mean,-0.7529180551222389,-0.08242070608336914,val
44000-P151363,outcomes_z_activity_mean,-0.8623846248830458,-0.0366212914348637,val
44000-P151416,outcomes_z_activity_mean,0.021003464967094647,-0.1172367964170617,val
44000-P151909,outcomes_z_activity_mean,-0.5139511254999491,0.34932866374519844,test
44000-P152460,outcomes_z_activity_mean,0.11134615203611571,0.11539110861493392,val
44000-P152659,outcomes_z_activity_mean,0.054410832955685884,0.20552238031996464,val
44000-P152693,outcomes_z_activity_mean,-0.7539903256769298,-0.20841896170362256,val
44000-P152822,outcomes_z_activity_mean,1.1217771253317708,0.022054873363673223,val
44000-P152936,outcomes_z_activity_mean,-0.2949193660486404,0.09021529295970836,val
44000-P153115,outcomes_z_activity_mean,-0.24030435582634263,-0.17494916466619476,test
44000-P153420,outcomes_z_activity_mean,1.6279827547102312,0.2818784509972667,val
44000-P153604,outcomes_z_activity_mean,0.4257116721864249,-0.17143400811159318,test
44000-P154291,outcomes_z_activity_mean,-0.44369067140781115,-0.16259224942255557,val
44000-P154299,outcomes_z_activity_mean,-0.19313852612400934,-0.18060453124590395,val
44000-P154387,outcomes_z_activity_mean,-0.12972813220412402,-0.0508188058113429,test
44000-P154464,outcomes_z_activity_mean,0.055113584112661526,-0.027000310923581523,val
44000-P154672,outcomes_z_activity_mean,-0.8048971130846602,-0.08046126434236904,val
44000-P154698,outcomes_z_activity_mean,0.46325826139409726,0.2511335813580415,test
44000-P154908,outcomes_z_activity_mean,-0.3579366361273295,0.12362561106939417,test
44000-P155038,outcomes_z_activity_mean,-0.4496778975295179,-0.02295481285837895,test
44000-P155522,outcomes_z_activity_mean,-0.3695759778807006,0.011144629953173345,test
44000-P155658,outcomes_z_activity_mean,2.480347272866526,-0.027394434787695016,val
44000-P155824,outcomes_z_activity_mean,-1.4501588496735671,0.020659621613520203,test
44000-P156125,outcomes_z_activity_mean,-1.1513999148349428,-0.1859440264437877,test
44000-P156208,outcomes_z_activity_mean,0.4319788630679021,0.17675397080534416,test
44000-P156422,outcomes_z_activity_mean,0.24209950208382242,-0.02268062791915362,val
44000-P156559,outcomes_z_activity_mean,0.45238493025892823,0.4258231358608663,val
44000-P156584,outcomes_z_activity_mean,-0.43281036131422707,-0.04373129363002145,test
44000-P156892,outcomes_z_activity_mean,0.1253493401549593,0.17844738641133367,test
44000-P157055,outcomes_z_activity_mean,-0.3853408098385491,0.04204905235850804,test
44000-P157127,outcomes_z_activity_mean,-0.5076400011894358,0.06919944875210343,test
44000-P157571,outcomes_z_activity_mean,0.7625879201286075,-0.10120642766962862,val
44000-P157782,outcomes_z_activity_mean,-0.6361236722165962,0.04105094360822708,test
44000-P157836,outcomes_z_activity_mean,0.5259373388658087,0.0291590735202895,test
44000-P158194,outcomes_z_activity_mean,-0.8264408080191511,0.19844929524885063,test
44000-P158298,outcomes_z_activity_mean,-0.25072772203042987,0.08924999527290564,test
44000-P158434,outcomes_z_activity_mean,1.4625267931012054,0.11364220177475541,test
44000-P158713,outcomes_z_activity_mean,1.118093681096125,-0.19448410744372968,test
44000-P159023,outcomes_z_activity_mean,0.4687647846005563,-0.022259709454459636,test
44000-P159397,outcomes_z_activity_mean,0.51620965965846,-0.03702041709837961,test
44000-P159870,outcomes_z_activity_mean,-0.35189212270675685,-0.20522111735309945,test
44000-P160170,outcomes_z_activity_mean,0.22868997768158045,0.21761515623315425,test
44000-P160359,outcomes_z_activity_mean,0.20215064253884735,0.00010642851719827769,test
44000-P160658,outcomes_z_activity_mean,0.32331591649625524,-0.14395260905741986,test
44000-P160929,outcomes_z_activity_mean,0.4974897798009687,0.027410854393760096,test
44000-P161015,outcomes_z_activity_mean,-0.38109385600961165,0.22211165115028053,test
44000-P161067,outcomes_z_activity_mean,0.011932955499233915,0.03357939745968161,test
44000-P161167,outcomes_z_activity_mean,1.5281419875694238,-0.023393912365351904,test
44000-P161320,outcomes_z_activity_mean,0.36830302061833753,0.06860338408368774,test
44000-P161490,outcomes_z_activity_mean,0.250433257355919,0.1216082050767117,test
44000-P161929,outcomes_z_activity_mean,0.6614440321625936,0.14778689901876396,test
44000-P162071,outcomes_z_activity_mean,-0.6844382914429296,-0.10247988183711347,test
44000-P162245,outcomes_z_activity_mean,0.09333703121817764,0.1958694595719691,test
44000-P162760,outcomes_z_activity_mean,0.4281245191864353,0.19296779074558162,test
44000-P162849,outcomes_z_activity_mean,-1.8331130587115547,-0.06586840287397283,test
44000-P163138,outcomes_z_activity_mean,-0.3364867468520701,-0.16952903663686986,test
44000-P163250,outcomes_z_activity_mean,-0.6750610711961252,-0.033716340987527744,test
44000-P163383,outcomes_z_activity_mean,0.4912821822771298,0.13889748320103068,test
44000-P163452,outcomes_z_activity_mean,3.735790305438977,0.09263168116007371,test
44000-P164047,outcomes_z_activity_mean,-0.37254625039193495,-0.1664960818849906,test
44000-P164190,outcomes_z_activity_mean,0.5825634359857731,0.1645052469931671,test
44000-P164885,outcomes_z_activity_mean,-0.2624800743784303,0.16930137392882819,test
44000-P165453,outcomes_z_activity_mean,1.6518691168137667,0.06139676071175633,test
44000-P166802,outcomes_z_activity_mean,-0.10436375882468796,0.19411249937506958,test
44000-P169828,outcomes_z_activity_mean,0.7068932439342666,-0.12470125057659831,test
44000-P169867,outcomes_z_activity_mean,-0.31617338231566305,0.2399842578875206,test
44000-P170595,outcomes_z_activity_mean,-0.1253980134474585,-0.05779454777493896,test
44000-P171851,outcomes_z_activity_mean,0.5029834483258608,-0.1858832145899436,test
44000-P173424,outcomes_z_activity_mean,-0.17202272665560128,-0.1679622771692362,test
44000-P175126,outcomes_z_activity_mean,0.020759562840041105,-0.1807513031369148,test
GB-1-203161,outcomes_z_activity_mean,0.673175789737502,0.15544957343513588,train
GB-1-204764,outcomes_z_activity_mean,0.011932955499233915,-0.10552942473786128,test
XM-DAC-46004-34473-013-LN2207,outcomes_z_activity_mean,-0.62993066238651,-0.2262271163512401,train
XM-DAC-46004-35242-013-LN2188,outcomes_z_activity_mean,-0.5036731428088058,-0.06632162348373237,train
XM-DAC-46004-35340-013-LN2176,outcomes_z_activity_mean,-0.6956495356138636,-0.23234369604845456,train
XM-DAC-46004-38164-013-LN2622,outcomes_z_activity_mean,-0.09130526862283872,-0.12363670991373805,train
XM-DAC-46004-39321-013-LN2572,outcomes_z_activity_mean,-0.5304831950683893,-0.24239213502380533,train
XM-DAC-46004-40156-033-LN3549,outcomes_z_activity_mean,-0.3128225828324459,-0.05648494241481392,test
XM-DAC-46004-40685-013-LN2838,outcomes_z_activity_mean,-0.40741157457953714,-0.20389966339144283,train
XM-DAC-46004-41171-022-GRNT0243,outcomes_z_activity_mean,-0.7255346810959276,-0.16142133109819146,train
XM-DAC-46004-42022-013-LN2694,outcomes_z_activity_mean,-0.2585823439257833,-0.1617710588563563,train
XM-DAC-46004-44036-013-LN2941,outcomes_z_activity_mean,-0.5474073284472906,-0.17573852476695362,train
XM-DAC-46004-44240-014-GRNT0499,outcomes_z_activity_mean,-0.15517426325396058,-0.15569510829225328,test
XM-DAC-46004-45022-002-GRNT0420,outcomes_z_activity_mean,-0.5095476649652133,-0.14645672654648223,val
XM-DAC-46004-47047-002-LN3400,outcomes_z_activity_mean,-0.36327004509756117,0.08839267253134118,test
