activity_id,finance,integratedness,implementer_performance,targets,context,risks,complexity,activity_scope,gdp_percap,cpia_score,region_AFE,region_AFW,region_EAP,region_ECA,region_LAC,region_MENA,region_SAS,finance_is_loan,planned_duration,planned_expenditure,rep_org_0,rep_org_1,rep_org_2,umap3_x,umap3_y,umap3_z,sector_distance,country_distance,sector_cluster_increased_food_production,sector_cluster_Green_growth_initiatives,sector_cluster_Road_safety_improvements,sector_cluster_Contingencies,sector_cluster_Improved_transport_infrastructure,sector_cluster_Capacity_Building_and_Technical_Assistance,sector_cluster_increased_managed_forest_land,sector_cluster_reduced_PM2.5_air_pollution,sector_cluster_Climate_adaptation,sector_cluster_Institutional_capacity_building,sector_cluster_reduced_CO2_emissions,sector_cluster_Project_Management,sector_cluster_more_people_with_drinking_water_services,sector_cluster_Land_acquisition_and_resettlement,sector_cluster_Urban_flood_protection,sector_cluster_Financing_charges,llm_features_missing_count,llm_features_present_ratio,governance_missing_count,feature_completeness_ratio,cpia_missing,sector_clusters_missing,gdp_percap_missing,planned_expenditure_missing,planned_duration_missing,wgi_any_missing,umap_missing,governance_composite,expenditure_x_complexity,expenditure_per_year_log,log_planned_expenditure
44000-P123994,80.0,85.0,90.0,85.0,85.0,85.0,70.0,3,8.502166958517233,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,325000000.00000036,0,0,1,3.3619325160980225,3.533930778503418,0.06376302987337112,0.515276312828064,0.5652614831924438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2801595680415632,22750000000.000027,18.213041379174122,19.599335740294013
44000-P131212,85.0,85.0,90.0,60.0,60.0,40.0,70.0,0,6.472787928032915,3.61666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8624229979466119,109999999.99999988,0,0,1,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5406947314739228,7699999999.999991,,18.51599092375669
DE-1-201322361,85.0,,65.0,40.0,75.0,40.0,70.0,4,8.378016591005041,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5994000.000000004,0,0,0,-1.6345982551574707,2.7137081623077393,4.108582973480225,0.5785268545150757,0.6001436114311218,,,,,,,,,,,,,,,,,1,0.8571428571428572,1,0.8571428571428572,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.30051533058285707,419580000.00000024,14.507657238190637,15.606269526858746
DE-1-201166164,85.0,75.0,85.0,60.0,70.0,45.0,75.0,4,9.558031200214312,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.766598220396989,147829869.78280118,0,0,0,3.6931867599487305,4.26646089553833,1.9102308750152588,0.6296366453170776,0.6469551920890808,0.0,0.0,0.0,0.014212656480406614,0.0,0.0,0.0,0.0,0.0,0.0,0.9857873435195934,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32204330265521997,11087240233.710089,17.24993975288177,18.81157264201915
DE-1-201266188,85.0,85.0,95.0,75.0,85.0,85.0,40.0,4,9.138847367044281,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8494182067077345,51731999.999999985,0,0,0,4.045705795288086,3.8122949600219727,0.9745880365371704,0.5978249907493591,0.6259974241256714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12960685119032847,2069279999.9999995,16.41366508177747,17.76158710351727
44000-P126034,85.0,75.0,85.0,40.0,30.0,25.0,70.0,0,7.7912192755653775,3.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.001368925393566,25000000.000000037,0,0,1,1.0103161334991455,2.689768075942993,2.096677303314209,0.6436333656311035,0.6304726004600525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8330445826053623,1750000000.0000026,16.340554973713505,17.034386382832476
44000-P125120,90.0,90.0,95.0,85.0,85.0,85.0,75.0,3,6.472787928032915,3.61666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.9986310746064335,,0,0,1,0.8577677607536316,0.10217931121587753,4.968199729919434,0.5597406029701233,0.5998591780662537,0.0,0.0,0.0,0.0,0.0,0.028089887640449437,0.0,0.0,0.0,0.0,0.0,0.0,0.9719101123595505,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7111805081367495,,,
GB-1-203429,90.0,85.0,90.0,85.0,70.0,85.0,70.0,4,7.884730631625695,2.25833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.581108829568788,96945450.00000015,1,0,0,-1.1802089214324951,2.754335403442383,3.2467963695526123,0.6098361611366272,0.6416733264923096,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3674108862876906,6786181500.0000105,16.36399953460353,18.38965900714368
44000-P128768,85.0,85.0,65.0,65.0,40.0,40.0,75.0,3,6.894995597375993,3.76666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.255989048596852,52869999.99999995,0,0,1,2.4546658992767334,3.524833917617798,-0.3695046007633209,0.4788063168525696,0.5280168056488037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10728942739886652,0.8927105726011332,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5466447889804839,3965249999.999996,15.455484795838407,17.783346628211632
44000-P143996,85.0,85.0,85.0,75.0,70.0,85.0,75.0,0,8.835604120164218,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,107517440.44572483,0,0,1,0.7961865067481995,0.885948121547699,5.59694242477417,0.5492361783981323,0.5876263976097107,0.0,0.0,0.0,0.0,0.43166089965397925,0.0,0.0,0.0,0.0,0.0657439446366782,0.0,0.12197231833910036,0.3806228373702422,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6072564024478198,8063808033.429362,17.106869267957567,18.493163629077458
GB-1-203572,85.0,85.0,90.0,85.0,85.0,85.0,60.0,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.628336755646817,141189212.16000018,1,0,0,1.3286246061325073,-0.5563895106315613,4.394301891326904,0.6418923139572144,0.6717487573623657,0.0,0.0,0.0,0.047293659601560706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9527063403984393,0.0,0.0,0.0,0,1.0,6,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,8471352729.600011,16.87425757266431,18.765611478971557
GB-1-204135,75.0,85.0,85.0,70.0,80.0,75.0,80.0,4,7.899770695425929,3.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,12700000.000000002,1,0,0,-1.2766749858856201,2.3321003913879395,3.5220208168029785,0.6208327412605286,0.6364498138427734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4855595327913765,1016000000.0000001,14.74767463899472,16.35711255142882
XM-DAC-46004-44321-013-LN3007,85.0,85.0,85.0,75.0,75.0,85.0,70.0,4,7.8739326011594235,3.425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.418206707734429,64534269.593759246,0,1,0,-1.4624871015548706,2.513477325439453,3.480027198791504,0.5739861726760864,0.586857795715332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6950350552797329,4517398871.563148,16.2929420572294,17.982706952201156
DE-1-201222165,75.0,85.0,75.0,65.0,75.0,75.0,45.0,4,9.042202351976398,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.65160848733744,,0,0,0,-1.5201010704040527,4.807518005371094,4.82736349105835,0.5270182490348816,0.5670027136802673,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.26440482735633875,,,
44000-P122770,85.0,85.0,75.0,60.0,30.0,75.0,40.0,3,7.899770695425929,3.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,359999999.9999999,0,0,1,-1.3278213739395142,1.6601935625076294,4.343901634216309,0.5459490418434143,0.5416989922523499,0.6951456310679611,0.0,0.0,0.14563106796116504,0.0,0.0,0.0,0.0,0.0,0.11067961165048544,0.0,0.048543689320388356,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4445260286331177,14399999999.999996,17.622173047734595,19.70161458941443
44000-P127449,85.0,85.0,95.0,85.0,90.0,85.0,40.0,0,7.904665210541756,3.18333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,49999999.99999999,0,0,1,0.807207465171814,2.7957277297973633,2.011955738067627,0.6826493144035339,0.670168399810791,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.15,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8790400385856627,1999999999.9999998,16.62892127472431,17.72753356339242
DE-1-201122431,85.0,85.0,75.0,65.0,70.0,70.0,75.0,4,8.59220291237227,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.5811088295687883,19356699.600000016,0,0,0,3.2603025436401367,4.5960798263549805,2.6145644187927246,0.5796929001808167,0.5822840929031372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8539517879486087,1451752470.0000012,15.50287666868721,16.778549150073545
DE-1-201122712,85.0,85.0,75.0,70.0,85.0,75.0,75.0,4,8.835604120164218,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11339999.999999987,0,0,0,-1.0044540166854858,4.866038799285889,5.433303356170654,0.5278024077415466,0.5854455232620239,,,,,,,,,,,,,,,,,0,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5184336602687836,850499999.999999,15.14523456759577,16.24384685626388
GB-1-202921,85.0,85.0,85.0,85.0,85.0,85.0,40.0,7,7.243613895500413,3.302954545454547,0.0625,0.7625,0.1125,0.0,0.0,0.0,0.0625,0.0,4.5804243668720055,177800000.00000006,1,0,0,-0.9148749709129333,4.010250568389893,3.8048667907714844,0.5970062613487244,0.6194672584533691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8585517991131004,7112000000.000002,17.474378230688064,18.99616988104408
44000-P131659,95.0,75.0,95.0,85.0,75.0,85.0,75.0,3,7.486678035821182,2.75833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.649555099247091,5000000.000000003,0,0,1,2.295501470565796,2.8367390632629395,0.5555819869041443,0.5538866519927979,0.5845657587051392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9068460613489157,375000000.00000024,14.130343200850476,15.424948470398375
44000-P127676,90.0,85.0,90.0,75.0,90.0,85.0,75.0,3,9.608379210476818,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,60000000.00000001,0,0,1,-0.3689657151699066,3.8971974849700928,4.214513301849365,0.6405165195465088,0.6333437561988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6467940598726274,4500000000.000001,16.300417207752275,17.909855120186375
DE-1-201165604,85.0,85.0,85.0,60.0,70.0,40.0,60.0,4,,3.59166666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.9979466119096507,25272000.000000007,0,0,0,3.8299386501312256,3.3442463874816895,0.725933849811554,0.5667247176170349,0.6212252974510193,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.3564060151576994,1516320000.0000005,15.947280029844267,17.04520762146406
DE-1-201121821,85.0,85.0,75.0,65.0,90.0,75.0,70.0,4,9.5122008059601,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9130732375085557,2376000.0000000005,0,0,0,2.8424935340881348,4.445226192474365,2.8829970359802246,0.6779630184173584,0.6809943914413452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005174197489395782,166320000.00000003,13.611720340193893,14.680928959464673
DE-1-201166065,85.0,85.0,85.0,75.0,85.0,75.0,60.0,4,8.392338887619841,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.999315537303216,15876000.000000024,0,0,0,-1.9528751373291016,4.989653587341309,5.922028064727783,0.6224427223205566,0.6563128232955933,0.0,0.0,0.0,0.0,0.45,0.34,0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21379054039716733,952560000.0000014,14.383170569851684,16.580319092885095
DE-1-201220607,85.0,85.0,70.0,70.0,75.0,70.0,60.0,4,8.113269009671,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.8302532511978096,3077999.999999997,0,0,0,2.9906797409057617,4.75213623046875,2.229743242263794,0.6606485843658447,0.6796338558197021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6525201141834263,184679999.99999982,13.596859669346289,14.93979059338096
DE-1-201220979,75.0,85.0,85.0,75.0,85.0,70.0,70.0,4,7.860731233136757,3.26666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.999315537303217,10799999.999999985,0,0,0,2.951957941055298,4.775111675262451,1.886237621307373,0.58443683385849,0.6026415824890137,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8346157670021055,755999999.9999989,14.585755681570342,16.195056692094447
44000-P127754,85.0,85.0,85.0,65.0,40.0,40.0,70.0,0,9.047892642884776,4.13333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.998631074606434,72000000.00000003,0,0,1,0.6829412579536438,2.7507123947143555,2.1993911266326904,0.6988701224327087,0.6647700071334839,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08950745314359672,5040000000.000002,17.3997141934687,18.09217667698033
GB-1-202549,85.0,85.0,85.0,60.0,85.0,75.0,40.0,4,7.698997385158268,3.85833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.373716632443532,39796215.4984617,1,0,0,-0.619658350944519,3.2458724975585938,2.7758209705352783,0.7328436374664307,0.729114830493927,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7444926083087914,1591848619.938468,15.647099619534648,17.49928237775517
44000-P133133,85.0,85.0,85.0,75.0,85.0,40.0,40.0,3,6.9187677426022445,3.44166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.262149212867898,64177799.89996542,0,0,1,-2.134874105453491,3.1862423419952393,4.034518718719482,0.5961646437644958,0.6220171451568604,0.0,0.0,0.0,0.0,0.0,0.16078022914496734,0.806552409809677,0.0,0.0,0.0,0.0,0.03266736104535556,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7555592715740204,2567111995.9986167,16.31662837400886,17.97716791290829
44000-P117318,90.0,85.0,85.0,75.0,75.0,70.0,60.0,0,9.042202351976398,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.479123887748118,35000000.00000002,0,0,1,0.872509241104126,2.5720279216766357,4.927643775939941,0.6080319285392761,0.6065252423286438,0.0,0.0,0.0,0.0,0.5371428571428571,0.0,0.0,0.3942857142857143,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.054285714285714284,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3051304340362552,2100000000.0000014,15.233251490111295,17.37085861945369
XM-DAC-46004-46093-004-LN3068,85.0,,95.0,75.0,85.0,70.0,40.0,4,8.502166958517233,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17522245037645448,999999999.9999993,0,1,0,,,,,,,,,,,,,,,,,,,,,,1,0.8571428571428572,1,0.8571428571428572,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4161202490329744,39999999999.99997,,20.72326583694641
44000-P145799,70.0,75.0,90.0,40.0,60.0,40.0,70.0,0,6.990418750682356,3.38333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.9986310746064335,16691015.547293678,0,0,1,-1.696783423423767,3.7544891834259033,5.096353530883789,0.5115036964416504,0.548437237739563,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9639589905738827,1168371088.3105574,14.838849852473126,16.630381141437784
GB-1-203764,85.0,85.0,85.0,45.0,70.0,25.0,70.0,4,7.277461971129388,3.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,,1,0,0,1.1662695407867432,1.684241771697998,3.593306064605713,0.5884841084480286,0.5724350214004517,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.8658854603767402,,,
44000-P131084,85.0,85.0,85.0,75.0,85.0,70.0,75.0,3,6.990418750682356,3.38333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.91854893908282,33503731.1355019,0,0,1,2.7985143661499023,4.147055625915527,0.5711371302604675,0.5881469249725342,0.6207331418991089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9464770078659062,2512779835.1626425,15.392961311015092,17.32716736777248
44000-P083813,85.0,85.0,40.0,40.0,40.0,70.0,20.0,3,6.473019491346093,2.88333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,55600000.00000001,0,0,1,-1.9179630279541016,5.091677188873291,5.759306907653809,0.5744330883026123,0.6128849983215332,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.55213212966919,1112000000.0000002,16.22425584678671,17.83369375922081
44000-P123961,85.0,85.0,85.0,75.0,85.0,70.0,75.0,3,8.458989821988554,3.79166666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.8145106091718,250848559.892219,0,0,1,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2940390221774577,18813641991.916424,16.959471160701675,19.340359967966034
44000-P114827,90.0,85.0,90.0,70.0,95.0,70.0,70.0,3,7.899770695425929,3.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.70362765229295,175000000.0,0,0,1,,,,,,0.0,0.0,0.9629629629629629,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4445260286331177,12250000000.0,16.816556621607795,18.980296531887788
XM-DAC-46004-46078-002-LN3054,85.0,85.0,85.0,60.0,85.0,75.0,70.0,3,9.495755989508307,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.9986310746064335,150249792.01316693,0,1,0,2.7841198444366455,1.3924895524978638,5.516243934631348,0.523105800151825,0.5680973529815674,,,,,,,,,,,,,,,,,0,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3524591674096881,10517485440.921686,17.036278458142206,18.827809747106866
44000-P120304,75.0,75.0,85.0,65.0,20.0,70.0,75.0,3,6.772380559903389,3.26666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.097878165639973,35000000.00000002,0,0,1,2.28072190284729,2.81262469291687,0.5174301862716675,0.5463404655456543,0.5778456926345825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8039947301149377,2625000000.000002,14.798408374454029,17.37085861945369
44000-P127956,90.0,85.0,95.0,60.0,85.0,40.0,75.0,0,8.292395134912843,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0342231348391513,266801049.4731985,0,0,1,-0.18934400379657745,4.085228443145752,5.000555515289307,0.6158629059791565,0.5789127945899963,,,,,,,,,,,,,,,,,0,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2875197082757949,20010078710.489887,18.691899811468772,19.402013805555722
44000-P102733,95.0,85.0,90.0,75.0,80.0,75.0,60.0,0,9.211502495049508,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.5249828884325805,86000000.00000007,0,0,1,1.6301417350769043,0.24568934738636017,5.978030204772949,0.5201337337493896,0.5648515224456787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049999999999999996,0.0,0.0,0.95,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03650356084108376,5160000000.000005,16.56057770393504,18.269857854217783
XM-DAC-46004-46421-001-GRNT0379,90.0,85.0,90.0,70.0,85.0,75.0,60.0,3,8.502166958517233,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.914442162902122,49358184.73161267,0,1,0,-1.2194700241088867,4.004866123199463,5.606417179107666,0.6315244436264038,0.5950209498405457,,,,,,,,,,,,,,,,,0,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4161202490329744,2961491083.89676,16.122435910491728,17.7146141607833
44000-P127775,95.0,85.0,90.0,75.0,85.0,75.0,60.0,3,9.495755989508307,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.292950034223136,146047937.3356571,0,0,1,-0.890659749507904,2.367283344268799,4.589437961578369,0.604253888130188,0.6076998114585876,,,,,,,,,,,,,,,,,0,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2465679168701172,8762876240.139425,16.684039703300545,18.799445463696973
44000-P125496,85.0,85.0,90.0,75.0,60.0,70.0,70.0,3,9.495755989508307,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.999315537303217,200000000.0,0,0,1,-1.7636686563491821,1.7457988262176514,4.049394130706787,0.6199086904525757,0.6306483149528503,,,,,,,,,,,,,,,,,0,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2465679168701172,14000000000.0,17.504526913988204,19.11382792451231
44000-P132173,85.0,85.0,95.0,85.0,85.0,85.0,40.0,3,7.899770695425929,3.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.250513347022587,707106781.1865463,0,0,1,1.6611324548721313,-0.15933823585510254,4.072524070739746,0.5114384293556213,0.5528482794761658,0.0,0.0,0.0,0.0,0.0,0.09294423345992406,0.0,0.0,0.0,0.0,0.0,0.046971816909854094,0.8600839496302219,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4445260286331177,28284271247.461853,18.54402865076745,20.376692246666437
DE-1-201322676,75.0,85.0,60.0,60.0,40.0,75.0,75.0,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.167008898015058,8639999.999999996,0,0,0,-1.0292398929595947,4.974461555480957,4.849604606628418,0.5717194676399231,0.612573504447937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,647999999.9999998,14.544714652989416,15.971913140780238
DE-1-201321488,85.0,85.0,85.0,85.0,85.0,75.0,70.0,4,7.698997385158268,3.81667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.915811088295688,10210632.454799984,0,0,0,1.6017035245895386,-0.31195583939552307,4.832767486572266,0.6030622720718384,0.5632694959640503,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6412351727485651,714744271.8359989,15.068792105352147,16.138940132864864
DE-1-201225101,85.0,85.0,75.0,70.0,75.0,70.0,70.0,4,8.97638710753937,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.915126625598905,9936000.000000002,0,0,0,-0.5263537764549255,4.884039402008057,4.974864959716797,0.5879978537559509,0.6271269917488098,,,,,,,,,,,,,,,,,0,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.29185907840728775,695520000.0000001,14.746827410532253,16.111675083155397
DE-1-201221753,60.0,65.0,65.0,45.0,45.0,40.0,60.0,4,7.641460616380237,3.38333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11199600.00000001,0,0,0,-1.1532371044158936,4.1962666511535645,5.311432838439941,0.5878787040710449,0.6243005394935608,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7286874771118164,671976000.0000006,14.845094260221948,16.23138862134184
DE-1-201322296,75.0,85.0,40.0,45.0,45.0,40.0,40.0,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7559999.999999996,0,0,0,3.0570292472839355,4.856820583343506,2.3255598545074463,0.5686242580413818,0.5787752866744995,,,,,,,,,,,,,,,,,0,1.0,6,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,302399999.9999999,14.452087387035824,15.838381748155715
