activity_id,tag_closing_date_extended__rf,tag_closing_date_extended__rf_oob,tag_funds_cancelled_or_unutilized__rf,tag_funds_cancelled_or_unutilized__rf_oob,tag_funds_reallocated__rf,tag_funds_reallocated__rf_oob,tag_high_disbursement__rf,tag_high_disbursement__rf_oob,tag_improved_financial_performance__rf,tag_improved_financial_performance__rf_oob,tag_project_restructured__rf,tag_project_restructured__rf_oob,tag_targets_revised__rf,tag_targets_revised__rf_oob,tag_capacity_building_delivered_success__rf,tag_capacity_building_delivered_success__rf_oob,tag_gender_equitable_outcomes_success__rf,tag_gender_equitable_outcomes_success__rf_oob,tag_high_beneficiary_satisfaction_or_reach_success__rf,tag_high_beneficiary_satisfaction_or_reach_success__rf_oob,tag_over_budget_success__rf,tag_over_budget_success__rf_oob,tag_policy_regulatory_reforms_success_success__rf,tag_policy_regulatory_reforms_success_success__rf_oob,tag_private_sector_engagement_success__rf,tag_private_sector_engagement_success__rf_oob,tag_targets_met_or_exceeded_success__rf,tag_targets_met_or_exceeded_success__rf_oob
44000-P075207,0.8584327857149056,0.7635725800218767,0.6863602995528486,0.6357174697596504,0.6140749309693051,0.5351855855873722,0.6172006274183868,0.602478719766213,0.5020002182419394,0.3403349875194759,0.8171920245572974,0.7137266918953368,0.7984838390479894,0.7535777494325356,0.8539576599437867,0.8542149808032978,0.8133126729490389,,0.8066810604494449,,0.4851711382654345,0.5669871326579158,0.7285017625478523,0.7259409629444016,0.6060738162312592,0.5699617030075372,0.5475436816982229,0.5092790995957662
44000-P123961,0.847871481772299,0.8562466273324936,0.7127541057891822,0.653345200698926,0.7215027515920753,0.7392154431799609,0.5099948083177075,0.5266091120565253,0.5107530253896255,0.3538412183862752,0.8389041977272913,0.8180538079679889,0.6355935566402053,0.8060332230022874,0.8676282565089835,0.8569638763911784,0.8151386965053138,,0.8385353272977724,0.8952004276334308,0.4322111285400192,0.535716412860215,0.7706293360945435,0.8029725631271843,0.6158091387635523,0.5163998538352518,0.6150665641363073,0.5446939646386182
44000-P085708,0.7964521272464034,0.708034986961683,0.7459004850918476,0.5994378413580219,0.4772729125204893,0.6031178586505981,0.4633183417155782,0.467748578819923,0.5275684083752603,0.40130368239189734,0.7601258660761488,0.7110677811941392,0.56050426338767,0.7310739170885208,0.8080450344293241,0.7640401992324621,0.8006541134546632,,0.7119418104315952,0.6719900141317307,0.46477107444340476,0.48278668480918563,0.6690926144689298,0.6181629400948979,0.5474484747393491,0.37135373221008816,0.48058994331667804,0.40513048303403254
44000-P095114,0.7252290019351728,0.6296256198488753,0.8405808779276083,0.8051035860811774,0.5687210532257035,0.5460536926783952,0.4072895885141966,0.43002394871979616,0.5625870045848527,0.44922988951596765,0.8084810292267439,0.6526520508942062,0.6534798096477046,0.570959460577897,0.825898953837484,0.7450911411484779,0.8038689861874198,,0.7861915078557553,0.8417110038427194,0.42754652046938263,0.44885874929853053,0.7184227566177538,,0.5745817451987718,,0.4698293508976059,0.4362832465713218
44000-P126507,0.7666076619240673,0.7661534515786331,0.7661479607086306,0.6982450927440728,0.550265460027732,0.6423848680187798,0.4375320951342412,0.47514946119688045,0.35727587539570854,0.43021951447271833,0.8665363885270151,0.8580301622686227,0.7480561246428638,0.6976081516017777,0.819328542657051,0.8532437957653254,0.8062413890886678,,0.7640571086243916,0.8594769816938838,0.4305420025374539,0.5446516639329416,0.7045745847860282,0.7064513045567962,0.5786874291620707,,0.47147661966294974,0.5079925015536333
44000-P118925,0.7731756718349019,0.7094440739224872,0.8065817981526434,0.6908117840201156,0.5350774943929686,0.5929913898865021,0.4006708567619278,0.41764172291989976,0.4439196662918543,0.5496358822443318,0.8689911081661397,0.8160505829214293,0.8094537441976988,0.7057967322332863,0.7971228931060492,0.8269618932915055,0.802189522323177,,0.7087771179911122,0.7269546779487637,0.4612213227148096,0.5848782802627186,0.6709036576027131,0.6071443664651963,0.5339068005383824,0.404923039009531,0.2552930747797566,0.30368159455651383
44000-P143940,0.654264790536044,0.648207132545264,0.46872728326316515,0.6538216406092513,0.5945773832443524,0.583460580623599,0.4770846287935677,0.45444834915026305,0.6915555178070216,0.5695366330614192,0.7210926315522437,0.7335224753747255,0.7927444355779051,0.7726350725281514,0.8687265014624811,0.9150978472319129,0.8074270605364726,,0.8289852484212872,0.8710386445264316,0.41646915191555983,0.44724577078884403,0.7480186051993942,0.7156761357118601,0.6046099259520307,,0.5200913296987364,0.4589515248016497
44000-P151909,0.574134340454941,,0.6766429558439031,,0.5163096043394221,,0.42663563963093565,,0.49040254292509516,,0.751214234299997,,0.7368679073372518,,0.8453068013000337,,0.8043785133868384,,0.7749058013912142,,0.40203010321683397,,0.7386330132786745,,0.5779595894673812,,0.4176374568180141,
44000-P147629,0.5334288428090287,0.7340490466542091,0.7342783389570082,0.6415520116635385,0.660732792743402,0.6329945678769401,0.3997408305981357,0.426139098626942,0.5286727055947513,0.6264483284576308,0.5669477144757527,0.7503698855815747,0.5924414614221636,0.7901925009350267,0.877385959603495,0.8986443327358572,0.810193494490355,0.8638761623153511,0.8430751328020238,0.8996586898604136,0.3881367901994288,0.39929972493101684,0.7690824839151402,,0.609658530717802,,0.6379887617656615,0.5761688018450062
44000-P147827,0.7181672631077244,0.6613651164458415,0.7475787801272693,0.703133760732061,0.5693417357038243,0.5499741709543636,0.5125106712625928,0.49840286712726517,0.463243269523844,0.5938733366472082,0.7985842531973222,0.7351012116850911,0.683640094833457,0.8829840697974805,0.8473623967890663,0.8128645132899804,0.8072385277332411,0.8208329640217386,0.8005815642036497,0.7938000971076309,0.42991060972308076,,0.7425020517217055,0.694506717178131,0.5938319742211908,,0.42435623616728996,0.4729808731610924
44000-P131965,0.34340459707140103,0.4602384416980899,0.7184663191741606,0.6796540930128476,0.5334616393132889,0.45428625692653335,0.41708680316825986,0.47291730583499797,0.6173521346019315,0.5541362491534312,0.7291647736660639,0.612346675232779,0.7662570157014877,0.6527245036514274,0.8450288964038793,0.8284228174330092,0.8030191208557406,0.7860704361513695,0.788063247404344,0.7758084004880369,0.4092929741298236,,0.7368024614371202,0.7033428683778064,0.5792373513561915,0.4494713387534132,0.4856655375013605,0.40277973058361255
44000-P040712,0.5137882704100736,0.6413358982930036,0.7666452508641926,0.7546763961610612,0.5993552466379827,0.5893748408110047,0.4782468756710927,0.4854522806178419,0.5930096636586599,0.41650233660870034,0.7594247799730345,0.7079551195279028,0.7404176648788658,0.6709745178501131,0.8742217115923153,0.8596855583386773,0.8099182523399155,,0.8442380023507227,0.901139912952678,0.4397688672038998,,0.7638042821879658,0.7962968118786183,0.6164886290878002,,0.6018697785372036,0.539410486815244
44000-P148523,0.6404280473899723,0.5202521616376378,0.7554848377838486,0.6732261749715498,0.5489041323159076,0.6240600159249559,0.4924855179877678,0.518599859666224,0.36960778334449607,0.46517304568956275,0.7808827112213867,0.7395719831931992,0.7568360792120656,0.6930549993550961,0.884249107734379,,0.8116015610845659,0.8993635403275315,0.8505809863476695,0.8701100019050676,0.3869879913798092,0.4181017778729758,0.7910296707448193,,0.629803799286661,,0.533415392696235,0.6197209517777014
44000-P147514,0.5529158042069071,0.4595583366867707,0.7080901999682656,0.6273706585162043,0.6390967118849236,0.5990783673011661,0.44424761432126797,0.5010368386304804,0.7402900087437456,0.6876000646596534,0.765913343705201,0.6744462176568772,0.8362731511822479,0.7568354268001439,0.8667853081176002,0.8585661749031509,0.809093411402481,0.8286619723922343,0.8250955402559267,0.8409666723341147,0.4116244797792294,0.45597439180261673,0.7504169706101249,,0.6029342287917532,,0.5542050346588889,0.47952255145344735
44000-P083322,0.549989919826025,0.693803130335498,0.7922047447624279,0.7381557774140104,0.623607740988686,0.5780570633022807,0.5701942803230882,0.570066711837912,0.5346579931276311,0.4174762026236496,0.817593423468838,0.7520718790172952,0.7434729555653692,0.6580557212757273,0.8813625014337658,0.8872524239021145,0.8110968348486577,,0.8576833732051254,0.9387349697257531,0.44551766951511995,0.46592245855589975,0.770716883401096,0.8108386548993898,0.6304082031977478,0.6431537169847373,0.5257181538795216,0.6571849344601886
44000-P094916,0.7271032902723307,0.6479325190010247,0.4821802861098789,0.6261488807079814,0.38146404097910813,0.40894545562087464,0.5092275791102127,0.4700524311047591,0.3370317162016883,0.44016325482621355,0.7236664656062182,0.61197381115712,0.6933565467701721,0.5732329524014659,0.8067587054433207,0.739822279763552,0.8007165131088102,,0.7249459295878944,,0.45566075602460065,0.4507192161313423,0.6792192448281071,0.6233416414326988,0.5606485353447173,,0.46027841313480145,0.4173411864692295
44000-P063913,0.7907868819420898,0.7220053028955636,0.8331310537694584,0.7310637599724578,0.6271807181076284,0.5944889167100554,0.4644147098474973,0.43284615636567697,0.6450049058268053,0.5167894579853072,0.7761736697491654,0.6943757457262937,0.657590113462124,0.607374123605964,0.8255116929120365,0.7898264531559415,0.8069659259793638,,0.7939517581170906,0.8214588728795786,0.45146853854065516,,0.6839068579213812,0.6946308117600063,0.5663140759750563,,0.43897358047986956,0.5015551791803596
44000-P084967,0.4874599164886826,0.5924826745578778,0.5352821541492306,0.7355407301848692,0.5227499731008769,0.6064407020254317,0.5106233108042115,0.46257829997158084,0.7096901995078776,0.6450457383028678,0.5500761055300739,0.7092418136357775,0.5760300526890276,0.8089330833081728,0.8682184828607126,0.8692684833384087,0.8067082233243569,0.760369067535602,0.8316471424402974,0.8602616355914378,0.45198801280440076,,0.7217160097653392,0.7080235927291081,0.5946525643924268,,0.4932372951243209,0.6376208603846912
44000-P150631,0.4431433429736833,0.6323000378866487,0.6461298399770087,0.5433591397809048,0.4936214901213055,0.5460517194641489,0.5464362680894403,0.5339195862347204,0.722247050308185,0.6289614904789428,0.7352887856122449,0.6509122815830382,0.7591881885202532,0.6760940656855536,0.8860283108775407,0.8688133913314401,0.808015526623634,0.865469829785301,0.8422999119654425,0.8242414654681781,0.39192408579802485,0.4389704046097354,0.7729680388660433,0.6758339692373968,0.6158654308372656,,0.635986919483641,0.5584298961984002
44000-P094650,0.5325736956477382,0.7425773055753004,0.7827027610886781,0.6833659631041463,0.5731378366655473,0.5815969640704196,0.43503438212203643,0.466454561843663,0.4206697726905795,0.6039284676840672,0.8115033793048727,0.7450622288591983,0.8457949391564274,0.8141374395358977,0.7742972232106747,0.7439051361450462,0.8032622838535226,,0.7235228473171463,0.6997796083594335,0.4772116718470968,0.5683777100313706,0.6579909182421235,,0.5335030491090859,,0.2907008030447181,0.35909469452437004
44000-P152693,0.6826308029532284,0.6751256754770344,0.6282128372660556,0.5823550331967163,0.6324560684764171,0.6158868024066863,0.4474401958810524,0.47245949639137774,0.4703436351815061,0.636865982525696,0.7796172751593229,0.7355802454762869,0.757951858372822,0.712041069610447,0.8644304401741428,0.8198804418789968,0.8098535112531593,,0.8382012238231966,0.9165542730296362,0.4128197454926357,0.4922430487244254,0.7623147089937128,,0.6078635666667649,,0.6283455859492617,0.5550484139145254
44000-P111479,0.8138463821794497,0.8050219955315862,0.8347941362715761,0.7485380175144285,0.6003680337326546,0.5561178578611093,0.45344577542318476,0.45898009755384744,0.3561797610033327,0.43623353939726717,0.8139513814850539,0.7715277793943288,0.8792219034521436,0.8282347558509978,0.8210070474501553,,0.809344940777059,,0.7832029700618861,0.8132132957219199,0.45526097971859614,0.4820868278277227,0.724674156672487,,0.5877739954975159,,0.3126540601631076,0.35943094713692963
44000-P057761,0.7423693648136842,0.6102505342131468,0.5253427148449057,0.6673269248436061,0.557830717393856,0.5432908595635287,0.4969514960598185,0.45134229294546624,0.6554802177154655,0.5716234338537791,0.7422447071326803,0.6626507119528221,0.7983832942668372,0.7622009076331278,0.817070003461932,0.7929427132984321,0.8029350448564976,0.7986555754390392,0.7578553497575251,0.8381007815357214,0.493561855549018,0.5353965026307939,0.6870055618606175,,0.5520154983004809,,0.378707051594231,0.450521349952718
44000-P163305,0.6723814104969821,,0.6708853369719482,,0.5849880849030842,,0.45752072951803097,,0.5000781028874184,,0.7596821784014889,,0.7555346801079117,,0.8574089325845201,,0.8084456346765874,,0.803488574293996,,0.39490187743553845,,0.7605865113457279,,0.608624769641145,,0.4899330793436426,
44000-P072644,0.8228530166451218,0.7735145554033603,0.8072107207002195,0.7021598458950843,0.5026783777364234,0.5635767817658243,0.5013186326250776,0.5206154702301973,0.5407880742888871,0.40728776278149875,0.6763974602782984,0.8723179858027508,0.560311761744623,0.7462590191071767,0.8269503936888501,0.8399648790464226,0.8071166290253807,,0.7780597236447947,0.7500215310309418,0.4520114981763014,0.5145502295301764,0.7051799748374626,0.6923943493409422,0.5803530387203478,0.5409488774949197,0.462347136710322,0.38761957442955697
44000-P082651,0.6138642910763782,0.42529195266137637,0.6486273383262164,0.5307748489961073,0.512440600221463,0.46882930271591255,0.4530425714550763,0.47337932038113456,0.3986642023608544,0.4952047337385032,0.6849849660074914,0.5814006462477075,0.7299058918579793,0.6703723085720233,0.825837479891772,0.8398876915965705,0.8018181852486486,,0.7282211381382357,0.6786263369868591,0.4636112663631884,,0.7162228616976072,0.7516070822598593,0.5742762567236325,,0.34140263825519734,0.41663087873539106
44000-P125496,0.6724523113514589,0.6358339593499964,0.48919438278112715,0.5987516703910081,0.6082940482834176,0.519639775994569,0.5521641336052298,0.5341425025395945,0.4347753473740973,0.5379863951491362,0.7579575632858664,0.7367440095741131,0.7698295479749344,0.7159935989071344,0.888944032330946,0.922134596278406,0.8134076153861578,,0.8650205105260362,0.9496119078450642,0.4077725231249033,,0.7884229511759796,0.8181859029839108,0.635415738384354,,0.6803869905976756,0.6421002103124258
44000-P074288,0.7932025820575974,0.6990384785296625,0.8117400889798809,0.7073444961519257,0.5151539830484488,0.6427182199879097,0.44107750446968674,0.4165330608045042,0.33142408585666605,0.4130761873935732,0.5949963695650988,0.7579888490212555,0.5132818911099406,0.6959488847151378,0.8004312577523709,0.804035902386352,0.7975034677765467,,0.7130581981810393,0.7511891506950847,0.4771501133607421,,0.6623677183186848,0.6260719799742629,0.5443914248874275,0.4048795196067317,0.3205685603381707,0.39518116432919304
44000-P116410,0.7301709056715913,0.7178025439945842,0.8412134182805722,0.8052201629271954,0.5435308599007544,0.4418601953191433,0.41278560263139424,0.43005660682859276,0.5524264148443938,0.34828249363631075,0.7844651235217595,0.7154141060630388,0.7150978129568895,0.5973350355479946,0.7941122160374614,0.7458369616039274,0.8013808010184381,,0.6898383298385891,0.6365671767723312,0.41517823628537,0.42220150879039475,0.6651731235524253,,0.5426215840030284,,0.2776869437073548,0.3544926703513247
44000-P107843,0.3656766894130923,0.4366844203127025,0.6205570809174167,0.4814190084283031,0.4017093350933798,0.4690699021616517,0.5306303294769243,0.5824390387509026,0.3998184763278243,0.5260368527452245,0.41827011260089114,0.5851605196287112,0.4803859843263368,0.6336112288758293,0.8243332876274422,0.855037585302199,0.7957992401379966,,0.7428397962192599,0.7624694375649197,0.4646035961290098,0.49283254853450315,0.7008428000837644,0.7391816337338942,0.5850289134750164,,0.35530173077660104,0.384974894077391
44000-P127156,0.7767571699579621,0.741124383246916,0.36942074176093065,0.44769362606764496,0.5744969746392088,0.4977465324405241,0.6122626890885532,0.5923433352847921,0.41881197800523373,0.5100671043943114,0.6750723792109354,0.5009024883196458,0.6733335505524827,0.5084556359124713,0.8556655077164252,0.8606272218354477,0.8092896554540994,,0.7897055017285859,0.8312801343301348,0.44551240373609324,0.5160947053525939,0.7611165520305861,0.8191651626409985,0.607208002521223,0.6159184195889179,0.49211560948571387,0.5556517630657218
44000-P107833,0.8011785864142753,0.6577832413372383,0.515956351443287,0.6110543264462701,0.4862108411961412,0.4959860549222959,0.6218464383244644,0.6069883695536756,0.5080237076284624,0.39790417154684493,0.5219755743916779,0.6023644147732699,0.5483257828418181,0.5877608636895842,0.8614192377162573,0.89070835144351,0.8084745991013577,,0.8161645132124222,0.7898963693985233,0.46210582451192234,0.5424688570744953,0.7389406923928165,0.7770025955868411,0.6184048535016584,,0.5794167740881465,0.5795972255775592
44000-P074030,0.7408376945583252,0.6633980195565405,0.5790498148706827,0.7491303392344564,0.4768129243188117,0.6310496772691445,0.44936341090585885,0.4502366439182129,0.35104269626852547,0.39446690325175243,0.7920778703461049,0.764485735005586,0.7816108333485821,0.7347931832180661,0.8038713785011523,0.8273693961778903,0.803275268808772,,0.7578233853930475,0.7876930339772469,0.4887168795611814,0.5306958786023241,0.6781618330177823,0.675723371722553,0.5520188489524537,0.4266198089181479,0.27587807438335954,0.33923323717247883
44000-P117745,0.7299895982147022,0.6635047737127383,0.5810148329381416,0.8001557394623096,0.5012526766984149,0.6327083192241902,0.46441246804691416,0.42789572247596475,0.7251998131686829,0.6638955408517326,0.7796713966670947,0.7414946126460187,0.791792905622859,0.7194235798914151,0.8537280358497771,0.8688641540075105,0.8093823132194045,0.8819412114731483,0.8189217477722783,0.8866613472951507,0.41164435547624634,0.40387763129660725,0.753312901169947,,0.6002555875570492,,0.5576534420808894,0.5808596337263623
44000-P153604,0.663818641629534,,0.6561382643934324,,0.6342684032349806,,0.5267754121771699,,0.537643823391432,,0.7603901547856107,,0.7717312066343187,,0.8898002979657152,,0.8144472243648453,,0.8492104940130979,,0.3888265093434875,,0.7771662148766998,,0.634469985248376,,0.6760159570542926,
44000-P172951,0.593960201030928,,0.5822531379318236,,0.570476066373828,,0.51322340945315,,0.3540270665852555,,0.6775900437992534,,0.7727224700540551,,0.8345173312488281,,0.8070679663621876,,0.7875748572837697,,0.41429043916665154,,0.7462676279307535,,0.6003193095247954,,0.4469628430803426,
44000-P130413,0.7555134790157625,0.7485586538483787,0.6597506608190484,0.5878288647706502,0.4713951146396582,0.6061138862654935,0.6220641311909993,0.610521881223627,0.41647984326303333,0.4835168900604376,0.7079253911235431,0.7220536972078452,0.7587807986514978,0.6954698731471199,0.8667238164136617,0.8875175212088993,0.8105987895405944,,0.8204136062685338,0.8659119978505811,0.43849868363798883,0.5098485425964396,0.7571463955935389,0.7405949567697777,0.6174853804435244,,0.5241201880871404,0.629944489874734
44000-P087910,0.8267139228492273,0.7686017525633854,0.8506813602563716,0.7653212384806475,0.5477974962233261,0.5618822663814831,0.4078659381917599,0.4219980311307439,0.38294017550597276,0.5087013115390752,0.8726781275841721,0.842604023077576,0.8425232377826559,0.8527970375112353,0.7762388090358797,0.7834682705266098,0.8030533311468132,0.8608125053076096,0.7245100535014146,0.7154058034565973,0.4916257693465197,0.508949412840369,0.6481390101681739,,0.5246325049188182,,0.24582147368980806,0.3090305045776015
44000-P117102,0.721144342515665,0.6272635751439244,0.7729809400204006,0.676479576783724,0.5522283117150826,0.6136360950945352,0.4478023471265524,0.47864748301458715,0.3833936812440121,0.4874770430530707,0.8507098761332943,0.8211174703439231,0.8891843954118622,0.8149523455563787,0.8313577316851978,0.8662519536912126,0.8078077923535667,0.8792737814774685,0.7844281241803501,0.8228283456557974,0.44519609257780324,,0.7087809143870898,0.7295604185137438,0.5786072887404451,,0.4161764900707777,0.47087250299354527
44000-P126034,0.2031896353584135,0.20712925769522414,0.27831460645826994,0.31552577977584767,0.33541910281973786,0.3476036471104029,0.4549494665446303,0.45255065187605364,0.7410935049135093,0.6362859307670813,0.34563246668042724,0.4193612818456967,0.7020815279105459,0.5839129144785326,0.8197742250688114,0.8091568773518266,0.792390684543393,,0.7183365651951463,0.7341293861681952,0.4472966320286764,,0.6806648252152564,0.6477827310869028,0.5555289201101248,0.45437759451641824,0.16939196186154104,0.22263928157388227
44000-P084874,0.47774522229561844,0.6146445033389,0.7489763296075221,0.6945971291182041,0.6127629199716972,0.5941959806717637,0.5783083851859233,0.5749477662367442,0.6649844133316418,0.574144601246002,0.7823037612171986,0.7447832335621638,0.638861229865553,0.547941680756923,0.8585815426495603,0.7862453080902787,0.809931939402756,,0.8380742134689867,0.8730664898194639,0.44337144437832876,,0.7398504264866108,0.71756606289897,0.6152438226646098,0.6034280079016863,0.6271591156436114,0.5961666326885277
44000-P109736,0.6800395009956187,0.5834901281257949,0.7014482795154204,0.6380981493263754,0.4803027589955079,0.5367156834196899,0.45660626373608393,0.4875508555907281,0.32279848864389354,0.4144083403525063,0.7758216642316824,0.6405550209774874,0.7476614658858781,0.7108178130628887,0.8453306169501016,0.8157089353791548,0.8056077004915332,0.7828279724150651,0.7968869816275778,0.746060772173217,0.44940179406950914,0.5102492929545055,0.7352085276830085,0.7296430448106787,0.5911614201247124,0.48171282802140064,0.5789021507167001,0.3783944281193396
44000-P118737,0.8334024023401368,0.7488959421427916,0.764224179199086,0.7286345003536667,0.5972614307635657,0.5575986976878693,0.6015893054928907,0.5746572402340234,0.714010378482568,0.6074126837069446,0.8267551460185618,0.7719253039953693,0.8072203154663473,0.7101946960000729,0.8373204646360219,0.8294584191468911,0.8107776154487171,,0.7913730057187824,0.7178177635457551,0.46291620665834443,,0.7065608713815692,0.6204941165704864,0.5842221789606064,0.4581864734650152,0.43080504689380383,0.344418080299837
44000-P094692,0.4284820620431444,0.5928715367186231,0.6932442982350542,0.5936056864128383,0.5925300429098791,0.5187850041011052,0.4522250341259128,0.4718023991453857,0.5897240266558503,0.3875527846711005,0.8221523885517452,0.7244214137970404,0.7897243449866318,0.6926333982218736,0.8269937172469004,0.8542989719226474,0.8023371297449222,0.7962514217468659,0.7605584652146395,0.679963464719643,0.4428668489639722,,0.7002733613007224,0.6569824390073081,0.5516195174634072,0.443017317300208,0.3942613536983288,0.5256769625778956
44000-P066051,0.6058788449763959,0.4017282916121711,0.5060010752186824,0.6154580625999303,0.5720965369824278,0.4996159956923593,0.46563370817337013,0.4943080801886748,0.727058134113532,0.6969901499226046,0.7322321738170584,0.63778099127703,0.6994540582304107,0.6290243531987907,0.867651885794844,0.8739546690761082,0.808279202389011,,0.8310988879521657,0.8621973558229747,0.4463356951801135,0.4508992282051109,0.7277526513512,0.7039200600602838,0.5992087595808087,0.49176847980504157,0.47888046770747245,0.607989706465391
44000-P125803,0.6655575244370552,0.5195745832530106,0.33080889408539527,0.3893716509474085,0.45521436219670036,0.4985194784145579,0.6196278310579768,0.6137724144811653,0.36662123094709986,0.48742567819170596,0.533993981689113,0.3610847319860035,0.5706241004872225,0.41296467986938845,0.8493296958949477,0.8267799078043172,0.8030801102434761,,0.793808662209227,0.6743989347501891,0.45536447536523805,0.5054515074316398,0.742169715012927,0.7276665939170467,0.6164874186819386,,0.5545826141261516,0.4675028926256546
44000-P123729,0.5314662335565079,0.668560941332331,0.5223604015476022,0.7001658781842752,0.5657647712816076,0.6570741997179801,0.5625154356620188,0.5594461933772857,0.2648119173567726,0.34098896625993663,0.8632662802020528,0.8166100390230615,0.45100579925453577,0.570208814861709,0.8692963962655539,0.8818162800422419,0.8103548331121633,0.8890283899488012,0.8414932048356196,0.8909913472628537,0.4299857813183011,0.4757043640460807,0.7698709077404542,,0.6267954505050526,0.636454214799017,0.656476426966937,0.5981198834348669
44000-P064836,0.7341614900331528,0.5952222268364902,0.7618974564481604,0.6378393628154727,0.5163276833248189,0.5362054158757528,0.4087654112458472,0.4427200474029159,0.5408411193091931,0.4398145791329696,0.7538153794292919,0.6619061437660507,0.7867353567853548,0.7045102822642403,0.7988016908114124,0.7613607563452541,0.8010501285730542,,0.7474493664219254,0.7196157365118501,0.48385701743222487,0.5064737292714847,0.6888220240672531,0.6741270351431573,0.5632031049814094,,0.5033287407270165,0.4707392477594616
44000-P120660,0.7668200223019508,0.7487968497640397,0.7474824961138753,0.6700599241131513,0.4335076191252789,0.568111459038344,0.44554768087123764,0.41677568424472294,0.3057198946655484,0.4121505576286923,0.7669695148525957,0.7175513082958628,0.7991331899263208,0.7540986892379163,0.8036375367443572,0.777292367749814,0.8001158713161723,0.8031681861278471,0.7442327418665058,0.7085625005955012,0.4487019381276255,0.4880629247866982,0.6758239829592968,0.6231246849775087,0.5430956575682621,0.3613270405107467,0.4600503041611551,0.3897993734040477
44000-P092837,0.4430875140290953,0.5203986858884289,0.7912046354737889,0.7071177475964073,0.4996591217085605,0.5436581170114365,0.4291526360322054,0.4401950505702391,0.5478786216828041,0.3934057225484183,0.6779581864871309,0.5516899409915879,0.7078280921616245,0.556234711382022,0.816329708851687,0.8583028244178496,0.7980380449250444,,0.730893168745498,0.743281217779758,0.4468055875491078,,0.6775963235912411,0.6711922431116841,0.5551765389850857,,0.30180992997526235,0.3204903485248183
XM-DAC-46004-37752-013-LN2282,0.49332759642025426,0.5592016215481562,0.45859042024424157,0.506489898119283,0.4073581822902378,0.41700426734620705,0.503638162477306,0.468747651232832,0.6471434001260041,0.5963033788247082,0.29860037003047313,0.3269840955218435,0.35292408677106335,0.4245314838715981,0.8222668931389796,0.7667683072946246,0.7892141091607372,,0.7634141439252135,,0.4870191294998619,,0.6721970318520951,0.6538043103840929,0.5561591445853655,0.4065053413205657,0.35344716745718857,0.43841320669866884
44000-P125151,0.6182283581619076,0.8048565953557731,0.8487400673482203,0.7813957642110047,0.5467122516299453,0.608366009105326,0.503962303060444,0.527673866881455,0.6137891638173967,0.5265433078722881,0.8590873942673669,0.8383530209734603,0.8773620453998064,0.8418410511977538,0.8322063773962998,,0.8102852019401187,,0.7949827256578892,0.8022356790141202,0.43943386732334655,,0.7314065669845337,,0.5977852613263487,,0.494503954342447,0.4659814288072673
44000-P133261,0.609416847271715,0.48451305545391493,0.7220715405704722,0.6686636694414287,0.6492642106089569,0.6066849356974807,0.5558924484520199,0.5160388787736043,0.7014119130775004,0.6133024871248834,0.7486074617896499,0.6841108851324317,0.7618761857537764,0.7286356851524523,0.9005325103335486,0.8798992761114208,0.8137147459818928,,0.8783916469331325,0.9469773256836199,0.3847496543517902,0.3811871671588448,0.808211127693141,,0.6475464778834792,0.6362254435508251,0.7018799130044153,0.6873646667345068
44000-P079734,0.7679204276813466,0.7003563219090849,0.44648276567240675,0.5401376021307828,0.4564912261851003,0.5235808239118458,0.47231459372822565,0.4426764637330453,0.5400282471789772,0.4553354005026632,0.7863282235110411,0.6778610522734246,0.8061863989374346,0.7266134744133037,0.8176065208538982,0.8698078709776147,0.8039267087436306,,0.7742335394965045,,0.48944431484075823,0.550753704561801,0.6915270755267862,0.6756011529139512,0.551939639569419,0.43293684806794236,0.33879961427719774,0.4213264800219032
44000-P084773,0.5781642563132556,0.7865400851771585,0.7345853881172463,0.6199042412301129,0.5853454274500334,0.6882208980654109,0.44079380388308625,0.4431450118954852,0.40044279978659814,0.4723054661144981,0.574606953915048,0.7490710735134184,0.535505927603453,0.7445016338248734,0.8312736909164343,,0.8062192557955649,,0.8009531633786926,,0.4188533685430206,0.44686565846323645,0.7195894852125573,,0.5829842559830901,,0.48991367415590237,0.5873423545570251
44000-P127743,0.7508557951809786,0.6257805973386478,0.47820639693248457,0.6154456993194448,0.6418406511974175,0.6030043356708272,0.5359777111644305,0.4595182242219783,0.6957415153455635,0.5724185915987131,0.7484064591656981,0.6195833008779884,0.8373595344707518,0.7762116218645984,0.8790102656039308,0.9013230804258114,0.8119857043813858,,0.8467293292589168,0.8903796014816814,0.41810617609424633,0.42500842281759293,0.7648456757838714,,0.62781675929604,0.6329899987712722,0.6167376040567976,0.6504691647041683
44000-P091297,0.7175255048364364,0.6299227225567888,0.6900111931971034,0.5976729972956533,0.4210067080636313,0.5035296932917037,0.49994185806563174,0.5118310965255626,0.41806046014976816,0.5449620490079408,0.7701793615160941,0.693616331271336,0.7257091107939668,0.5931582052253289,0.8272669363528813,0.8182703412884909,0.8007471705799537,0.7569440405082539,0.779611881073483,0.7980898926860625,0.47832044430993,0.5033774218194541,0.6799815982695014,0.6259536847205168,0.5762507061092332,0.5869234383612058,0.38993323261095314,0.4470724441179509
