activity_id,tag_closing_date_extended__rf,tag_closing_date_extended__rf_oob,tag_funds_cancelled_or_unutilized__rf,tag_funds_cancelled_or_unutilized__rf_oob,tag_funds_reallocated__rf,tag_funds_reallocated__rf_oob,tag_high_disbursement__rf,tag_high_disbursement__rf_oob,tag_improved_financial_performance__rf,tag_improved_financial_performance__rf_oob,tag_project_restructured__rf,tag_project_restructured__rf_oob,tag_targets_revised__rf,tag_targets_revised__rf_oob,tag_capacity_building_delivered_success__rf,tag_capacity_building_delivered_success__rf_oob,tag_gender_equitable_outcomes_success__rf,tag_gender_equitable_outcomes_success__rf_oob,tag_high_beneficiary_satisfaction_or_reach_success__rf,tag_high_beneficiary_satisfaction_or_reach_success__rf_oob,tag_over_budget_success__rf,tag_over_budget_success__rf_oob,tag_policy_regulatory_reforms_success_success__rf,tag_policy_regulatory_reforms_success_success__rf_oob,tag_private_sector_engagement_success__rf,tag_private_sector_engagement_success__rf_oob,tag_targets_met_or_exceeded_success__rf,tag_targets_met_or_exceeded_success__rf_oob
44000-P160170,0.6111241664206133,,0.6809308847474984,,0.4984157182998381,,0.46184555901374347,,0.35572206548071167,,0.6732375609810387,,0.5729560847748334,,0.8182834035865556,,0.7983065665241622,,0.7118207305712603,,0.4352476817620765,,0.707226700881827,,0.5668362353488395,,0.3906603986781573,
44000-P055120,0.7205147905075594,0.634008598820922,0.5776637624793092,0.482735594928768,0.451042885534766,0.5961847312685867,0.5730178399810135,0.4403314258486201,0.329533491425706,0.3824070650010597,0.7715694510764267,0.6896030439259039,0.8057757471608809,0.7555850060886181,0.8309543061053636,0.8612618005928426,0.804344157631703,0.8814652975409274,0.7877813612817496,0.823240003684515,0.5213442668080913,0.5822243527881297,0.6796288381572475,0.733446250763464,0.5664331493677554,0.6021616796381457,0.4997329963464509,0.37071148517128844
44000-P150351,0.5135093069106121,0.7340860205868783,0.5882532946258888,0.8008459747748097,0.494459945810304,0.6253710684381698,0.6701033152427571,0.5198371910110613,0.6299368041526943,0.5410212616235444,0.6274731149871413,0.8437877146509275,0.9106790270220066,0.879287052419797,0.8342935263947789,,0.8089254278717763,0.7849485568395416,0.8023971825478808,0.8125828821948592,0.5113943383029484,0.5110495642692704,0.7256247907969409,0.6555420322502244,0.6021117404260832,0.49556308280428607,0.5739233446451719,0.43405412024062046
44000-P050529,0.7678340297848674,0.6291426857465187,0.5857245114138494,0.7064223003754746,0.387446891301031,0.5534052133952732,0.6000281563046139,0.5069021217894453,0.5701210197024682,0.39746928761001443,0.8594645656998597,0.781277300170147,0.5635206344709592,0.793824668776275,0.8077241228241291,0.7938362969939775,0.8058654773856267,,0.7525977844709069,0.6577165824919871,0.5261953415718725,0.45120416666170965,0.7047490677848149,0.6540013531313588,0.57616122811041,0.5622163824211074,0.5333556648195906,0.4336296692475769
44000-P078382,0.6356064200356755,0.5600489197214813,0.5119250238102585,0.7174527791216623,0.5943173563632715,0.48913934333202397,0.546342566895456,0.3734669493090246,0.5800622934754329,0.4066467289731406,0.7971213766140164,0.7620394519762415,0.7471532682698294,0.6920267393115574,0.8127942652935611,0.8783424306396866,0.8019912215468791,,0.6979769991390252,0.6600898300903462,0.49615524031445424,,0.6938065072120211,0.6362477902039193,0.5435777365644398,,0.4243148505526618,0.2366332030040085
44000-P154299,0.3286826247561734,0.40058901483972814,0.4542285886697385,0.5508292935868899,0.31838223959939815,0.3880257380371584,0.32110331373643675,0.39948022715567494,0.6312406813251944,0.5525129913166926,0.39699152470261234,0.4885823853352848,0.4256467056410203,0.5066221191733383,0.8083745596891087,,0.7936645701634384,,0.7372783685926448,,0.420250467060323,,0.7229080300696156,0.6908848037570089,0.5615563425918197,,0.5105179748026376,0.3509154690115447
44000-P097201,0.746251164813052,0.6525621939549213,0.6551181156884255,0.5259885333470542,0.5174497964304805,0.40244043514254285,0.34490459843881593,0.4473974641633752,0.32374250568274243,0.387609314430488,0.7422900271290968,0.6796471463494758,0.7611369101965864,0.679267174398179,0.7618671739852663,0.6633135445777403,0.7957450204070536,,0.6724608086030666,0.6046867928253375,0.42117352906946315,0.46624993781815904,0.6073630903669137,0.5870320077867143,0.5258461713190935,,0.25101154246346546,0.3147918159091042
44000-P087304,0.8117141135429791,0.788891975054695,0.828731168269489,0.8125196090611158,0.5489539470780829,0.5028491447736979,0.3632205195732505,0.43642350147712244,0.43073748694828995,0.5200330255264318,0.820658012118181,0.8431141216781209,0.8181609141290698,0.7716026959116152,0.8451932938415971,,0.8071929063214629,,0.8151206661386715,0.8977344426583009,0.42636318393285844,0.5500804810281035,0.7484968898767981,,0.5904538684871912,,0.3643983595761005,0.46760838032922414
44000-P151102,0.6125957550745913,0.5213918715741661,0.6402142441841945,0.5524156552658827,0.635953371791596,0.4944205955937378,0.7365724318130664,0.7056268797847572,0.7453370224746231,0.6772242141889206,0.7850787129922411,0.6518627499542508,0.6906514632049283,0.5211768704791593,0.8877977073993664,0.9323020791430336,0.8072067166236309,,0.8383003070435722,0.8398870125862612,0.3862092092295246,,0.7833333573328216,0.6871440923173269,0.6078512625699521,,0.6698635279917559,0.6125428676377417
44000-P132306,0.6430685537614669,0.5043226373750089,0.44896987699989804,0.5985678972571394,0.47175382422893053,0.5889558565776896,0.6651789724961068,0.5493239655913609,0.4516960156591034,0.5728620704752846,0.813266757137819,0.714729445243951,0.8431583126647335,0.7926985258298087,0.8524468998338879,0.789749659318384,0.8088924314320571,0.8356999316012234,0.8141609778551888,0.751227409656053,0.4547410696155233,0.26633365047868585,0.74926826867789,0.6650041203101167,0.5869719995346611,,0.653639610400469,0.5279776799839397
44000-P122153,0.7041536714145212,0.6285501916830227,0.7332528668712726,0.6653499129776481,0.7126511599961924,0.6359405296651099,0.40231027327642954,0.562175333966228,0.35966874364880563,0.4129706583877106,0.8373018538428946,0.7839431235715512,0.787804508762401,0.7303272383938023,0.8015496681890674,0.8595887930824933,0.8015462899111209,,0.6925834939943128,0.6827394104199763,0.479369292205585,,0.6916312749716531,0.6824916525348669,0.521971057440655,0.4207335762956234,0.2781333754898623,0.39687384408772064
44000-P126537,0.7005866190700467,0.5991672581809404,0.7151006376432656,0.5936099192000175,0.6207318499761805,0.5112606763183831,0.6579923397043325,0.5717419102824624,0.5482617755507391,0.3466992583498457,0.6780329318087617,0.5888209333520489,0.7524606139413637,0.7347876473052429,0.8394289176042933,0.7804547062917453,0.8070359882742133,0.7980460007799947,0.7890751506108119,,0.4255604947731448,0.5864081892343525,0.7343729247217932,0.6896717441462132,0.602962243269674,,0.3542256983869617,0.5301545795812593
44000-P128258,0.3632480452248976,0.42252652559077664,0.48720673259840275,0.6312514471637998,0.3361547793359227,0.3353941711751856,0.3689125996324705,0.44185592195798057,0.6802328155602045,0.6012527274436046,0.6415250541760491,0.4788620115679425,0.6001585500966755,0.43947248705467584,0.8147460142211165,0.785436169052546,0.793714417482092,0.7939095455214524,0.7081397484918861,0.7397230690261377,0.4511491596633143,,0.7046613621293644,0.5891290694670375,0.536400047924792,0.4992625019031249,0.2660888854502167,0.36426188552883626
44000-P111548,0.7951077281873611,0.7974511739073227,0.5807465861179821,0.761918570495531,0.7812077074193698,0.7491152072900615,0.4176609204025808,0.5159613398061079,0.3423959193985952,0.417363718309978,0.90059850159941,0.8793837070278213,0.5238636489435491,0.6754242470588812,0.8435691594963701,0.7968856388267127,0.8118253703205838,,0.8175569207183996,0.8819378233488263,0.45272778566952054,,0.7417718414496725,0.7185943423911133,0.6082669671310116,0.5011887056724904,0.4632913265505275,0.5745875318191739
44000-P116989,0.8167678298510241,0.8005421328000999,0.7085784810456388,0.5750107949738317,0.6738391314790273,0.5886093565486176,0.4435525420033551,0.5374121697785436,0.4719700474633848,0.3955096783518571,0.5726356693131209,0.7880461661463709,0.6934572793101217,0.6146335319494597,0.828826368507747,0.8211109045016606,0.8080859617943162,,0.7882007567986148,0.7936197038430448,0.43648044066655906,0.5778029845122589,0.7170085881847464,0.6607296170910689,0.593428901775639,,0.5779253649114895,0.5158888172165916
44000-P157055,0.7364283418505337,,0.7761400054401494,,0.5318072269961669,,0.5173847295538361,,0.5318869573570615,,0.6953170501913277,,0.6940827234173821,,0.8356393554731629,,0.8063004646189653,,0.7857978625683194,,0.37190062210398034,,0.7039127688484453,,0.5938380680526051,,0.4346640053966543,
44000-P126583,0.48696184522512065,0.6188488293674597,0.3771994734682744,0.5706033886457221,0.3968532566549716,0.5168311814708818,0.6412885144416032,0.486345385189885,0.285625645490829,0.38250775332423514,0.7200839530449854,0.6362294156860702,0.7884558132306554,0.7591673283750384,0.8531739956869129,0.7959040842079562,0.8072940226250401,,0.8149886682405525,0.8445479477811606,0.46485683061548944,,0.7695040486591127,0.8227814907121075,0.6179727134982491,,0.39647556009495344,0.5646377882173651
44000-P147760,0.5370975777267435,0.43859785662073214,0.5876368423160818,0.5526195711965226,0.28063472881236085,0.36632590627465916,0.5292673389144289,0.6100320188077206,0.7213959636030532,0.6742002784138207,0.6146190006730026,0.5187930141690331,0.7442797946389443,0.6530148573336676,0.8951097399839375,0.9180311864576569,0.8057835635993423,0.738248802479572,0.8481188829019661,0.8369740850594785,0.3704760915374763,0.43379306184021615,0.7767095475767042,,0.6157452258199294,,0.7020676317847216,0.6615268381080129
44000-P120830,0.578305163890013,0.4366420934692246,0.5833931768910736,0.4489344006822261,0.5933440246663533,0.4660012799671199,0.4264336707365193,0.5377705617070639,0.5650588463974535,0.4164079897177153,0.6598569859005246,0.5332160972069271,0.6020072072531626,0.5013366242654964,0.8375036245893643,0.7946470138604429,0.8025485819737924,,0.7684177586017283,0.6097852409839988,0.4852820554096714,,0.7560746500832622,0.7991051613129342,0.6072949953817229,0.6058064550352384,0.4925205193483051,0.3662072788875895
44000-P095485,0.836864900257758,0.8395088781431004,0.7506130867712782,0.6944886613977925,0.6712762928529612,0.6415300357302866,0.6317978579448527,0.5369024608590272,0.5245907911519652,0.4047209342303562,0.8366376982628895,0.8455414012618766,0.7277295867371102,0.6790357342075197,0.8214293790837235,0.7312712526374976,0.8106722945180932,,0.755570071655483,0.8546873597535357,0.5262916200879941,0.5707532605223992,0.7092337162523835,0.640258566092195,0.5978308010459087,,0.4821974762599009,0.394604225958566
44000-P133327,0.5318809116431356,0.6821408654333948,0.5084198799074003,0.6976504128571835,0.40302415853162105,0.6475728328946564,0.671055787666474,0.5541778530870167,0.7464721266462306,0.6670751399495006,0.5606052447488845,0.7455903413560704,0.8506119734066513,0.8243294510483123,0.8858357544588811,0.9245166324244573,0.8102481545793718,0.7343214095355005,0.8419833258699163,0.8059646492916259,0.41065548583636924,,0.7721125651267702,0.6920839500165868,0.6232529816648051,,0.36122579287568435,0.46180439437597903
44000-P106684,0.7401174189312825,0.598907255249632,0.5217394868497331,0.6434645812634457,0.4740685992201126,0.6574059679566374,0.5065105885058481,0.6629710627381846,0.46933866729347457,0.6464131781672725,0.5989841254687795,0.7764492600767473,0.5955852908939405,0.7845107133511902,0.8657945674332578,0.8580385454579934,0.8103383152981086,,0.8324171145194514,,0.3899350506827945,0.3944240494052674,0.7704928357926359,0.833490424813184,0.6404356503455689,,0.4254693923469157,0.5821130206835832
44000-P152319,0.38065833064067056,0.42828577084426256,0.6515410150379184,0.5393094256891864,0.5586884109224822,0.37982862905995224,0.44316422276439704,0.5262005416405963,0.4192653682237123,0.5908669191982856,0.38884402232402604,0.43940503762186744,0.4776344135954915,0.5768641956904347,0.8343278181193798,,0.8004099903522558,,0.7932988060959785,,0.45027898322595605,,0.6961963690224818,0.7743960766876201,0.5930743270918295,0.7591358069443056,0.2641261047367097,0.36197376082129507
44000-P155658,0.49173026158371097,0.6649764885585835,0.3553816627921883,0.5170029331423668,0.36889209610256124,0.44743045424177824,0.3723454061389516,0.46268264889120303,0.309635883602181,0.4485936761334086,0.5803535514039828,0.762325140649703,0.7822302708385152,0.6423277505095656,0.8308581874412415,0.9378860254854576,0.8003884110637967,,0.7727740626304714,0.8048065443973299,0.4197687692969667,0.5553792993080975,0.7190681014360912,,0.5591626956364253,,0.2754192786437732,0.35633326818212313
44000-P116919,0.5802522877334677,0.7520866157534413,0.7571781644167481,0.6689733173378617,0.3623204967385183,0.43402610361263155,0.6291001734660572,0.49652161930005523,0.41014485913419063,0.5150586318315783,0.5474224904398264,0.6979048181536893,0.788918370012657,0.7290111954535532,0.8494200977389895,0.717969686412849,0.8092812820454015,,0.7791630105869765,,0.3261119156966708,0.24802152376819153,0.7520686063451913,,0.6200193977540294,,0.6050076891621596,0.5394450401397652
44000-P160929,0.7616833126413334,,0.7405755410970639,,0.6833624547060597,,0.44065104380341646,,0.4428601254783239,,0.7501660231553167,,0.6966607368601148,,0.8612749647192615,,0.810822343756669,,0.8236733654840476,,0.4270232252373245,,0.7378987024685886,,0.608780206718858,,0.6143585387109667,
44000-P126813,0.7247966172202883,0.7060111801338993,0.44192076712441175,0.5625053529623831,0.7254303111544673,0.6769631364925769,0.6560607691067357,0.5952467714176856,0.4004078008330543,0.5136599597131183,0.8067135077068528,0.7585037240452397,0.8016465618983618,0.7882614548523423,0.8876479472867214,0.9198247839376871,0.8146435973795585,,0.8599972110398562,0.9386155093861864,0.45556120294768054,0.35570584029631364,0.7801015189391911,,0.6381199627313684,,0.7295523261786592,0.6646607740824032
44000-P124978,0.7245739391063233,0.6656874661590296,0.6674238662406284,0.6020442497317624,0.6732459081268709,0.559527236223891,0.6274159124929768,0.4579377908804943,0.23646464686637425,0.2808376855773436,0.8887703108294243,0.8573009914926967,0.5469146062370691,0.459355947345987,0.8667253027015789,0.8944299901234668,0.8105174234126414,,0.8340235572357118,0.8753188567920249,0.3517414200319632,0.3707370248394366,0.7739043053779879,,0.641062973549856,,0.7083819799756106,0.5868666541169462
44000-P087964,0.7473916153722033,0.568050647607539,0.7542668586939818,0.6536764699924197,0.3949656523814444,0.41732400614683585,0.5263391604328425,0.3591027242235506,0.6293191321347235,0.4675850745779454,0.7487218666874904,0.5814690029221619,0.6894229604916385,0.5523725560920838,0.8678158849755729,0.8940585787900789,0.8063529159879735,,0.8210657101582595,0.8001477600059412,0.4186382477844022,0.4595191816543985,0.7576303944685818,0.749156793937804,0.6166143386228792,,0.36576990019212907,0.5028542234450584
44000-P170595,0.6780206169320797,,0.7019577165767344,,0.6043083152174369,,0.41097816432776707,,0.3606580417878357,,0.777235873974433,,0.6649801424327305,,0.8144070311020253,,0.8048729074259017,,0.768580869887781,,0.362736642149566,,0.7173439055588267,,0.583557835315078,,0.35513962306132896,
44000-P147348,0.7476807893743445,0.7046424041228168,0.5119982225826396,0.6690245444253581,0.6408578211534091,0.5151685169907174,0.6326310381587053,0.5083335350149243,0.6566322529057862,0.5391382813768283,0.7295363966984905,0.6610990003399365,0.8131332235078532,0.7326669396232455,0.8435195333671147,,0.8112924968049059,,0.7963271743075562,,0.43328533870003616,0.31110180453211395,0.7474602755547007,0.6985720246205012,0.6192656755406328,,0.3913789001308004,0.4919582016340454
44000-P117365,0.7336595602310566,0.6593181265947483,0.793953897218154,0.7249703460163656,0.64467314519891,0.53701316759079,0.6867982149694343,0.5971448841988104,0.6236213003696532,0.5067273351290975,0.8198145224118565,0.7214734795090472,0.9015500405716244,0.8389659299763625,0.811222426715484,0.6811392976566896,0.8088175779313471,,0.7717980640309823,0.6964948493794482,0.5499308376488549,0.6408990133376181,0.7072151215809523,0.6845541792938822,0.5620610287748598,,0.5264161710920956,0.4194653868765273
44000-P125184,0.5031367846767318,0.7201887236376004,0.8181936394358025,0.750489852639278,0.4148299707239008,0.5876010087613993,0.29873259501009086,0.38363692566816743,0.4445554719891689,0.6317073815129459,0.5718557718417464,0.8066440474105264,0.6200259164015895,0.7886381814468818,0.7752079978031872,0.7821516089727822,0.8017693793679423,,0.6979107761845202,0.76736548497773,0.44636590208021404,,0.703395117813837,,0.556109246862283,,0.26479340483251207,0.32658647658083756
44000-P078342,0.8612780385425044,0.8052144976814968,0.7216261231168704,0.5972220025293249,0.4758242234981057,0.6013555447065356,0.45533056325143373,0.5775391165495509,0.5005635547004945,0.5876640999408853,0.8428870930581107,0.7440175789650909,0.7985624052290822,0.7205271254301389,0.8406830020009706,0.8420462737935911,0.809680463687757,,0.7793746145636062,,0.437386701287134,0.5875757523338649,0.6684008834395305,0.7155929462822122,0.590693791568978,,0.3438006819511466,0.4225095526874369
44000-P151275,0.21725531293914152,0.2587764403336913,0.5606684423639713,0.44733104724585765,0.2454616229534704,0.30984646135235705,0.551970579295463,0.427350535098459,0.5814167784789791,0.4605398028367273,0.3522079437351145,0.3506690399131156,0.6493094829756981,0.551527889336003,0.8037795184478329,0.9071467773180935,0.7933403231424597,0.7921388071714637,0.7608023764789029,0.6977094037420458,0.4676709592916338,,0.6595869191750119,0.6797369750776011,0.5533351862662524,0.46707231442620933,0.17072233509837176,0.1720104672093179
44000-P126325,0.5364776165533729,0.7510544979113621,0.8491649933723391,0.8307491049176461,0.7066462111068854,0.6593036462707792,0.34680351924749864,0.45791601543706983,0.5474488941017241,0.39395628433520297,0.8928227966878659,0.8974804088700137,0.9126443386515715,0.8478011345478986,0.856865306778472,0.8654857608923872,0.811031371969662,0.8324320759215821,0.8233440416800994,0.9212904914143304,0.4066888852983248,,0.7742090639029207,0.8235178955738367,0.6156957596618138,0.5160181901368112,0.3562854469842437,0.4951723997081992
44000-P151835,0.47503336904404053,,0.5963515489832316,,0.5086573818477791,,0.4812746655716642,,0.46967589763740064,,0.5992112475860611,,0.7378170662081835,,0.8277959354599409,,0.7986087185167836,,0.7673571929448535,,0.4351347288566222,,0.7078466763717177,,0.5919891390691981,,0.4425726816692047,
44000-P150634,0.6930644715832038,0.6509223050763772,0.5916328772504741,0.8323523163689983,0.43979145107728046,0.5590472004918781,0.522702572526145,0.41206974636051696,0.5256765723065111,0.37893725503399306,0.720445337523197,0.647610195361545,0.7861935482869,0.6915930059301229,0.8056480455123504,,0.7997837204807137,,0.751896377257282,0.7535462936186043,0.35986561063615696,0.36736609134440734,0.7110371369953923,,0.5305052369537429,,0.2906524644333741,0.389382280611283
44000-P155842,0.5257773157329111,,0.3826649791752905,,0.4913851518568396,,0.5251911864208857,,0.5405149163490746,,0.5661235182224941,,0.6232938555981153,,0.8408540682203715,,0.8026583154616627,,0.7720988013463979,,0.48026000102367516,,0.7455123921450602,,0.6055510668572,,0.40139188687957134,
44000-P092631,0.7557948351391497,0.6284487885131319,0.7905895318509741,0.7085451030680123,0.7674747502430681,0.708072994201053,0.7005227633445751,0.6213564377331326,0.3518895698981983,0.432600500621258,0.8744958736655294,0.8425819392622634,0.8200286852814167,0.8233602591267626,0.8829825107221495,0.9072506715630769,0.8154316677736579,,0.8642394748351765,,0.3801524108389771,0.38859365351275954,0.7909076761258791,0.8099533413704538,0.6348223339901412,,0.5496283961646333,0.6827215777397674
44000-P096648,0.7023936331550651,0.5752955411146571,0.7516317852029277,0.6776302124993664,0.6580324591205147,0.5809667621020286,0.5754358320925779,0.3519385998227129,0.6938797275848373,0.6002911101522318,0.7596902796520815,0.6686171742460159,0.7961579772886413,0.7496035003938191,0.8509654491329961,0.901082010095168,0.8106166490118316,0.8594936026481906,0.8415833774853854,0.9070540722597026,0.35805155915748266,0.3345388906877961,0.7477466682959535,,0.621596952414653,,0.6476395718187087,0.6107905694571976
44000-P117152,0.8044394249269586,0.7578933944877877,0.6131654578392471,0.5207096609292003,0.6745917828771921,0.5854696832456031,0.675784978286739,0.5831693637697073,0.3833249368141518,0.44787010442100594,0.8352409544597953,0.782014391617202,0.6778097751667207,0.8586503045699945,0.8630224965810125,0.9022590790174285,0.814168370516857,,0.8308584253360771,0.9126915908165906,0.38662312295834717,0.4187980427943682,0.7656627360789946,0.8251188639008517,0.6332296454286991,0.6802501377047141,0.6721151007027373,0.6394336701395473
44000-P126042,0.22895657091380822,0.2272925429929109,0.2902363883144558,0.34186562642032603,0.2001348493808871,0.25439951873600675,0.6029607754936434,0.4275037322924984,0.6826506570593017,0.5556718895248732,0.28356041955310324,0.3357365291004456,0.42610811766815215,0.5054724734227743,0.8514996253135736,0.7673561997856415,0.7949098003815271,,0.8015150186739894,0.7510372180186977,0.48529670341224596,,0.7454678667580361,0.6804089543467476,0.5688415019582663,0.5457661359121244,0.2875752604657872,0.3007643589638104
44000-P077752,0.4260789145663785,0.48717922271446046,0.7402333751624525,0.6711109344399301,0.6751236982789197,0.5647233503842266,0.5818629573154288,0.4569081889891616,0.672755288048174,0.5909872345799826,0.8067157847241921,0.7232158795818743,0.6525358078605294,0.8252488012866745,0.8710178234957584,0.8795877851855081,0.8130777028346567,,0.8457517759463589,0.8686350587562882,0.494021989712369,0.49185008205930725,0.7524307202551374,0.6194953169004733,0.6193159247826141,,0.6514860225069258,0.5613174254365507
44000-P102733,0.7182878392356125,0.6343031169537943,0.4535243582449219,0.6245487184756391,0.7013837673438102,0.6041182962954833,0.4366215936463971,0.5673834476674224,0.7600285950543086,0.6834348073549229,0.821219943229218,0.7473733925339077,0.8509105845148426,0.8046238235294769,0.8504416671354144,,0.8118686796059177,,0.8178519803359265,0.8354067334163406,0.41248842784363476,,0.7288931186013893,0.49777137492632856,0.6178452376649601,,0.5826480824339069,0.4123391362251026
44000-P117323,0.7921035478464497,0.7988073043606293,0.757642607741525,0.7369007949870926,0.5140550034297853,0.6588382949184745,0.3801541373053421,0.5109985850010363,0.6331856072673476,0.5103164004091364,0.5983400530464928,0.8376991999475557,0.728689694234675,0.6811489352517783,0.817706343531743,0.7821314818928553,0.8075963246099298,,0.8048230405023505,0.8657898672415262,0.3625538586706064,0.3509363724964533,0.7137409368773039,,0.5638340774778698,,0.6350657775103481,0.533383422161824
44000-P133018,0.6845803507147474,0.6617055749427525,0.6746602430026298,0.6053595132090043,0.6956920997437456,0.6330907256704104,0.6440818188309936,0.5522579072019125,0.6657876532651592,0.5566188229324508,0.8431547546578033,0.8203541001143643,0.858114978087061,0.8358908788262692,0.8881131109583323,0.8937611753132799,0.8166369118145931,0.9441600908915027,0.8704188939129158,0.9282307349173159,0.34350639824966683,0.3329499094234712,0.7969882817371319,0.7702655584289789,0.6514149845798878,,0.6799451509167639,0.6032124177819683
44000-P112759,0.449879133498427,0.5524176672643267,0.4852899012535829,0.6767450156438812,0.40591522717604345,0.521796705934548,0.4930270896005521,0.5894488927093855,0.695012635525503,0.6042576943569354,0.5876528732257813,0.7685899222489887,0.5225111359477753,0.7069571882175097,0.9021343713751158,0.9133376485106588,0.8103800714272595,,0.8633132140276225,0.8606299506830194,0.45083862428226795,0.3578420004685638,0.8189865084232957,0.8748765051909996,0.6325129872724415,,0.7394604417476514,0.6247303956565332
44000-P154291,0.27231755714555195,0.3400468770532949,0.6083404806121848,0.47766689507258214,0.30548661376369274,0.3252429899336367,0.3860232371810385,0.46869317751485107,0.6340576755238566,0.5813846955361496,0.36273343052219653,0.3688302056449691,0.4232308890179368,0.48131379455675655,0.8344916048976712,,0.7953943432530388,,0.7907247573896702,0.7512675537003992,0.4247097917951269,,0.6860648553647066,0.6983376970627889,0.5640760080614784,0.5620844074281238,0.5403415156313487,0.29412118957631883
44000-P163424,0.38415543536356633,,0.5091209404569972,,0.42612705611529567,,0.4504649422350361,,0.5180739147615075,,0.5662167251030715,,0.6907591666798214,,0.7938279892989708,,0.7922639956272028,,0.7189711424576276,,0.5069692538549002,,0.6429825510256048,,0.5354051871806134,,0.24238768366974633,
44000-P073977,0.7018663878318845,0.5560197927941676,0.7643263392612079,0.7036598333287405,0.5595831613949512,0.42802229047692664,0.3212163790385031,0.3732639558310455,0.6979935135638182,0.6402009240914267,0.6937716826841078,0.577994334337256,0.7573522983992249,0.6575004747422913,0.8459125015632887,0.8255182906349231,0.8082844771237618,,0.8143855377058913,0.8317107144054326,0.36258878360914903,0.3795763318429582,0.6803949522244813,0.7301635812933478,0.5982765253703243,,0.3651172879749656,0.515885959044281
XM-DAC-46004-41171-022-GRNT0243,0.6388924551046491,0.5211949642644363,0.6443708713081834,0.5065109064700398,0.5567385999112788,0.3984330681126993,0.36146824968321056,0.40843022017604863,0.5355968197126949,0.36884303727117934,0.5003691185445964,0.3900772885514833,0.44726479704419386,0.32030323165848146,0.859007135112289,0.9603074317151906,0.7922188896689657,0.8875430759985544,0.8119116338239429,0.8456484165059749,0.5280238249434708,0.6013778949651218,0.7478728880761287,0.8001281724103293,0.6022751769221502,,0.4103542196522738,0.5667478648789928
44000-P086865,0.7549054466780363,0.7043594292137498,0.747063929037022,0.6591545566816204,0.3563940441583384,0.5355416739687182,0.37010998386452376,0.4895510335485822,0.35062977292623265,0.43400728311504194,0.8303423483317038,0.7543308592541018,0.7353790387442183,0.6534449687753112,0.7536064508335543,0.7224245931227354,0.7965197530765857,,0.7102994171733958,,0.49003502505851043,,0.588243058363866,0.5497493060508593,0.5142760401422558,,0.31662777487232446,0.41863438455832586
44000-P174234,0.28329069600637324,,0.521609745341965,,0.3986881236252716,,0.40798715691542775,,0.6500266578583032,,0.4326313184181799,,0.5788563187217378,,0.8174825622842895,,0.7904563589511753,,0.7322408535334423,,0.4340785094394939,,0.6625174929833405,,0.5538404933627626,,0.25792835142689347,
44000-P075730,0.7454162979264998,0.6362367081998839,0.5267876642421345,0.6465018230269794,0.7197380518862091,0.6556265557301116,0.6695748573397846,0.5930558138573621,0.6246563924945499,0.5075595259296517,0.8023178056589132,0.7248060019910915,0.7978895559123067,0.7865709044185617,0.8672817635571678,0.8869589544990969,0.8109947970978137,,0.8266361212309292,,0.4536708158004458,,0.7179874948593239,,0.6059840996058669,,0.7010418069252851,0.6626795863077714
44000-P084404,0.7242244985048105,0.6797869958950736,0.863232794507904,0.8535592081638183,0.4206940573882535,0.5560330950009471,0.5088614937811884,0.381457966917875,0.3737104417201754,0.43355881473488317,0.7667958233112708,0.7152731195399126,0.7208172655193972,0.7024682439947966,0.8098278200781633,,0.8028810724825344,,0.7238201020467546,,0.3801397717624988,,0.6743829136480322,,0.5477173118255588,,0.49355711565718463,0.38562952384763777
44000-P099894,0.6554588245307424,0.4207302929800369,0.684303542702648,0.5663719025472513,0.5588561852269698,0.3312205999003867,0.5251219057615198,0.6048361026905252,0.4055139165844569,0.5186872463629923,0.6024868361551432,0.389837115078829,0.6740606608320167,0.5385529788031074,0.8583263537415737,0.8112943119285412,0.8048033923472933,,0.7887867286321422,,0.4372560241624136,,0.7512249197112669,0.782632210798291,0.6304205607823742,0.7166616249248909,0.424419372709369,0.48891565678294574
44000-P160480,0.36907373659572856,,0.45168945272718664,,0.4471982824562203,,0.4249374149359396,,0.4982559634497006,,0.4899220810508048,,0.5969307330086646,,0.8501588635561808,,0.7970507771725628,,0.79281039049739,,0.4082534221043965,,0.7425623166344155,,0.5989284194735361,,0.5213594810781813,
44000-P125032,0.7248296868217323,0.653800764990668,0.6814115321627188,0.5881632267026836,0.6252118122537562,0.5028173477842548,0.5820919347243164,0.3889797167364645,0.5649648421307318,0.38063610985636276,0.8195608289994218,0.7648465897099207,0.7393182501991815,0.6976175638241646,0.8346894236889558,,0.8039798462784935,,0.7886523691421914,0.7603523416950746,0.5563366435586903,0.6044717055913982,0.7093815710239082,,0.564877574875886,,0.5590045307699155,0.3716247735783866
44000-P116748,0.7995843326764508,0.7592741348689954,0.7761459773995465,0.7087457265585247,0.6344275155924666,0.5699465674214527,0.4765318820924839,0.5554287197114431,0.4984060815659379,0.6437632175464537,0.761863462112143,0.7043621281128829,0.7529517014575082,0.6385832697862838,0.8397447539151085,,0.8086980604732456,0.8537820165899787,0.7550898724160515,0.8105768832888095,0.34010654185913414,0.3635849641494766,0.7154917240975087,,0.6002993108323058,,0.43798511569526755,0.627159531037231
